Prompt,Target,Prediction,Match
translate Q'eqchi' to Spanish: Jun xjalamuuch li naxk'ut xeʼtoonil poyanam,Un diagrama genealógico,La madre replantó el maguey.,False
translate Spanish to Q'eqchi': Mi árbol genealógico se remonta al siglo XIX.,Li xe'toonil jalamb'uuch naxk'utk'uti poyanam toj sa' siglo 19.,Sa' li warak'ix xk'onyank li ninq’e.,False
translate Q'eqchi' to Spanish: Li xe'toonil jalamb'uuch naxk'utk'uti poyanam toj sa' siglo 19.,Mi árbol genealógico se remonta al siglo XIX.,El murciélago mostra la moras en la noche.,False
translate Spanish to Q'eqchi': Prenda interior que usan las mujeres para sostener los senos.,Jun li t'ikr rub'el li neke'roksi li ixq re xtenq'ankil li xtu'.,Aak'e amaq' tenamit eb' ixaqilb'ej.,False
translate Q'eqchi' to Spanish: Jun li t'ikr rub'el li neke'roksi li ixq re xtenq'ankil li xtu'.,Prenda interior que usan las mujeres para sostener los senos.,El gato montés aplasta su perro antes de la fiesta.,False
"translate Spanish to Q'eqchi': Después de la pubertad, muchas niñas empiezan a usar sujetadores.","Naq ak xeʼxtaw li saajilal, naabʼalebʼ li ixqaʼal nekeʼok roksinkil li t'ikr re xtenq'ankil li tu'.",Yookeb’ chi b’ukub’ank li ninq’e oob' tupus roq.,False
"translate Q'eqchi' to Spanish: Naq ak xeʼxtaw li saajilal, naabʼalebʼ li ixqaʼal nekeʼok roksinkil li t'ikr re xtenq'ankil li tu'.","Después de la pubertad, muchas niñas empiezan a usar sujetadores.",Ellos golpearon la oveja antes de la fiesta.,False
translate Spanish to Q'eqchi': El número diecisiete de una serie.,Jun li wan sa' li ajl wuuqlaju xna'aj sa' jun li tusulal.,Li amaq' tenamit oxlaju xkak'aal tz'i'.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl wuuqlaju xna'aj sa' jun li tusulal.,El número diecisiete de una serie.,El esposo tiene cincuenta y dos madres en el pueblo.,False
translate Spanish to Q'eqchi': Una reunión normalmente numerosa de miembros de la familia,Jun nimla chʼutam li kʼaynaq xbʼaanunkil choʼq rehebʼ li komon saʼ li junkabʼaal.,Li aj k'aak'aalehom tenamit eb' aj k'aak'aalehom tenamit.,False
translate Q'eqchi' to Spanish: Jun nimla chʼutam li kʼaynaq xbʼaanunkil choʼq rehebʼ li komon saʼ li junkabʼaal.,Una reunión normalmente numerosa de miembros de la familia,La oveja realiza la gorra en el pueblo.,False
"translate Spanish to Q'eqchi': Este año, la reunión familiar durará cuatro días.",Sa' li chihab' a'in li qach'utam re junkab'aal taawanq chiru kaahib' kutan.,Tixk'e jun po' anajwan li aj q'axol ch'och'.,False
translate Q'eqchi' to Spanish: Sa' li chihab' a'in li qach'utam re junkab'aal taawanq chiru kaahib' kutan.,"Este año, la reunión familiar durará cuatro días.",Su sopa de frijoles es más flexible que el muchacho.,False
"translate Spanish to Q'eqchi': Poneren la boca, masticarla y tragarla. Ingerir alimentos para proporcionar fuerza y nutrición al cuerpo.","Xk'eeb'al tzakahemq chi e'ej, kuxuk, nuq'uk. Xk'ulb'al tzakahemq re xk'eeb'al xmetz'ew wankilal re li tz'ejwalej.",Heb'a'an e'xk'eeb’ amaq' tenamit amaq' tenamit.,False
"translate Q'eqchi' to Spanish: Xk'eeb'al tzakahemq chi e'ej, kuxuk, nuq'uk. Xk'ulb'al tzakahemq re xk'eeb'al xmetz'ew wankilal re li tz'ejwalej.","Poneren la boca, masticarla y tragarla. Ingerir alimentos para proporcionar fuerza y nutrición al cuerpo.",Ella mostra cincuenta y seis cabezas antes de la fiesta.,False
translate Spanish to Q'eqchi': La escuela ofreció opciones saludables para que los estudiantes para comer a la hora del almuerzo.,Li tzoleb'aal xyech'i'i junjunq chi chaab'il tzakahemq reheb' aj tzolonel re wa'ak sa' wa'leb'.,Li amaq' tenamit xxk'e ka' lach eb' aj q'axol ch'och'.,False
translate Q'eqchi' to Spanish: Li tzoleb'aal xyech'i'i junjunq chi chaab'il tzakahemq reheb' aj tzolonel re wa'ak sa' wa'leb'.,La escuela ofreció opciones saludables para que los estudiantes para comer a la hora del almuerzo.,El técnico de computadoras se senta bien en el comedor.,False
translate Spanish to Q'eqchi': La dirección general del amanecer es hacia el este.,Xjayalil li saqewk a'an sa' releb'aal li saq'e.,Li amaq' tenamit li aj q'axol ch'och'.,False
translate Q'eqchi' to Spanish: Xjayalil li saqewk a'an sa' releb'aal li saq'e.,La dirección general del amanecer es hacia el este.,El cerdo golpeó su maguey en el pueblo.,False
translate Spanish to Q'eqchi': un acuerdo formal entre un paciente y un médico para reunirse en un momento y lugar específicos para recibir asesoramiento o tratamiento de salud,Jun li kʼuubʼanbʼil naʼlebʼ li naxkʼuubʼ jun li yaj ut laj bʼanonel re naq teʼxchʼutubʼ ribʼ saʼ junaq hoonal ut naʼajej re xkʼulbʼal xnaʼlebʼ maraj bʼanok chirix li kawilal .,Li aj b'anonel xk'e amaq' tenamit li aj b'anonel.,False
translate Q'eqchi' to Spanish: Jun li kʼuubʼanbʼil naʼlebʼ li naxkʼuubʼ jun li yaj ut laj bʼanonel re naq teʼxchʼutubʼ ribʼ saʼ junaq hoonal ut naʼajej re xkʼulbʼal xnaʼlebʼ maraj bʼanok chirix li kawilal .,un acuerdo formal entre un paciente y un médico para reunirse en un momento y lugar específicos para recibir asesoramiento o tratamiento de salud,La cocinera va a cantar el jabalí antes de la fiesta.,False
translate Spanish to Q'eqchi': Hice una cita con el médico para hablar sobre algunos problemas de salud que tengo.,Xink'uub' jun li hoonal chi rilb'al laj b'anonel re aatinak chirix junjunq li ink'a'uxl chirix li inkawilal.,Ink'e amaq' tenamit li aj b'anonel.,False
translate Q'eqchi' to Spanish: Xink'uub' jun li hoonal chi rilb'al laj b'anonel re aatinak chirix junjunq li ink'a'uxl chirix li inkawilal.,Hice una cita con el médico para hablar sobre algunos problemas de salud que tengo.,El doctor besó el maguey antes de la fiesta.,False
translate Spanish to Q'eqchi': Una gran herramienta de cocina redonda que generalmente se sazona con cal molida y se utiliza para cocinar.,Jun nimla k'anjeleb'aal re k'uub'ank tiik ru li k'aynaq chi k'eemank xsahil rik'in li pek b'onb'il ut na'oksiman re k'uub'ank.,Aajel ru li kaxlan wa xtib'el kar amaq' tenamit.,False
translate Q'eqchi' to Spanish: Jun nimla k'anjeleb'aal re k'uub'ank tiik ru li k'aynaq chi k'eemank xsahil rik'in li pek b'onb'il ut na'oksiman re k'uub'ank.,Una gran herramienta de cocina redonda que generalmente se sazona con cal molida y se utiliza para cocinar.,La fruta de guanába va a cocinar antes de la fiesta.,False
"translate Spanish to Q'eqchi': Con el aumento de las estufas cerradas, menos personas están usando comales sobre un fuego abierto.","Rik'in naq xe'wakli li xam tz'aptz'ookeb', moko k'iheb' ta li ani yookeb' chiroksinkil li k'il sa' xb'een jun li xam li teeto.",Yookeb’ chi b'ojok token li tupus roq chi rub'el li tupus roq.,False
"translate Q'eqchi' to Spanish: Rik'in naq xe'wakli li xam tz'aptz'ookeb', moko k'iheb' ta li ani yookeb' chiroksinkil li k'il sa' xb'een jun li xam li teeto.","Con el aumento de las estufas cerradas, menos personas están usando comales sobre un fuego abierto.",El los del pueblo avergonzaron el gato antes de la fiesta.,False
translate Spanish to Q'eqchi': Una bolsa pequeñapara llevar dinero y a menudo otros objetos pequeños.,Jun li chʼina na'ajre xkʼambʼal li tumin ut naabʼal sut jalan chik li kokʼ kʼaʼaq re ru .,A'an xto' amaq' tenamit amaq' tenamit ut amaq' tenamit.,False
translate Q'eqchi' to Spanish: Jun li chʼina na'ajre xkʼambʼal li tumin ut naabʼal sut jalan chik li kokʼ kʼaʼaq re ru .,Una bolsa pequeñapara llevar dinero y a menudo otros objetos pequeños.,La sierra llena la fruta de guanába y la fruta de guanába más caliente que la fruta de guanába.,False
translate Spanish to Q'eqchi': Mi cartera está siempre llena y desordenada con todas las cosas que necesito llevar encima.,Junelik nujenaq ut ch'a'aj lin koxtal rik'in chixjunil li k'a'aq re ru na'ajman chiwu xk'amb'al chi b'eek.,T'ant'oo li qak'atk'al eb' li warak'ix.,False
translate Q'eqchi' to Spanish: Junelik nujenaq ut ch'a'aj lin koxtal rik'in chixjunil li k'a'aq re ru na'ajman chiwu xk'amb'al chi b'eek.,Mi cartera está siempre llena y desordenada con todas las cosas que necesito llevar encima.,La persona solitaria llora antes de la fiesta.,False
translate Spanish to Q'eqchi': Una cesta colgada sobre la chimenea para almacenar herramientas de cocina o alimentos listos para la preparación y consumo.,Jun ch'ix lukub'anbil sa' xb'een x'am re xk'uulankil k'a'aq re ru re k'uub'ank maraj tzekahemq kawresinb'il re k'uub'aak maraj tzakank.,Li ch'antun xk'e kaxlan wa eb' ch'antun.,False
translate Q'eqchi' to Spanish: Jun ch'ix lukub'anbil sa' xb'een x'am re xk'uulankil k'a'aq re ru re k'uub'ank maraj tzekahemq kawresinb'il re k'uub'aak maraj tzakank.,Una cesta colgada sobre la chimenea para almacenar herramientas de cocina o alimentos listos para la preparación y consumo.,Ella limpia la fruta de guanába antes de la fiesta.,False
translate Q'eqchi' to Spanish: Jun li b'onb'il k'a'aq re ru li na'oksiman re risinkil li ch'och' ut li tz'ajnil sa' xb'een junaq li na'ajej ut re xk'eeb'al wi'chik li na'ajej jo' chanchan naq kiwan chaq junxil.,Untranslated,El águila es más flexible que la madre porque es de un muchacho.,False
translate Q'eqchi' to Spanish: Laj mesonel kiroksi jalan jalanq li k'a'aq re ru re saqob'resink ru li tzoleb'aal.,Untranslated,El animal doméstico se gradua antes de la fiesta.,False
"translate Spanish to Q'eqchi': Caminar con dificultad, generalmente debido a una pierna o pie lesionado o rígido.","B'eek chi ch'a'aj, jo' na'uxman xb'aan naq toch'ol maraj ra li ra' maraj li roq.",Chaab'il us us li tz'i'.,False
"translate Q'eqchi' to Spanish: B'eek chi ch'a'aj, jo' na'uxman xb'aan naq toch'ol maraj ra li ra' maraj li roq.","Caminar con dificultad, generalmente debido a una pierna o pie lesionado o rígido.",La persona baja está llenando la fruta de guanába antes de la fiesta.,False
"translate Spanish to Q'eqchi': Después de su lesión, la mujer cojeaba al caminar y le costaba recorrer largas distancias.","Chirix naq ki xtoch' rib', li ixq ki'ok chi k'onyank naq kib'eek ut ch'a'aj chiru b'eek chi najt.",Xch’ukib’ chi ru li tupus roq amaq' tenamit.,False
"translate Q'eqchi' to Spanish: Chirix naq ki xtoch' rib', li ixq ki'ok chi k'onyank naq kib'eek ut ch'a'aj chiru b'eek chi najt.","Después de su lesión, la mujer cojeaba al caminar y le costaba recorrer largas distancias.",El animal doméstico pica antes de la fiesta.,False
translate Spanish to Q'eqchi': El número once de una serie.,Jun li wan sa' li ajl junlaju xna'aj sa' jun li tzol.,Li amaq' tenamit oxlaju xkak'aal tz'i'.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl junlaju xna'aj sa' jun li tzol.,El número once de una serie.,El esposo tiene cincuenta y dos madres en el campo.,False
translate Spanish to Q'eqchi': El undécimo grado es el tercer año de la escuela secundaria en los Estados Unidos.,Li xjunlaj chihab' a'an li rox chihab' re li tzoleb'aal re saaj poyanam aran Estados Unidos.,Tixto' li amaq' tenamit li amaq' tenamit.,False
translate Q'eqchi' to Spanish: Li xjunlaj chihab' a'an li rox chihab' re li tzoleb'aal re saaj poyanam aran Estados Unidos.,El undécimo grado es el tercer año de la escuela secundaria en los Estados Unidos.,La persona solitaria vestire la fruta de guanába este año.,False
translate Spanish to Q'eqchi': El número doce de una serie.,Jun li wan sa' li ajl kab'laju xna'aj sa' jun li tzol.,Yoo chi b'ek laa'ex kaa'ib' roxk'aal tz'i'.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl kab'laju xna'aj sa' jun li tzol.,El número doce de una serie.,La madre tiene cincuenta y dos madres en el campo.,False
translate Spanish to Q'eqchi': Diciembre es el duodécimo mes del año.,Li po Diciembre a'an li xkab'laj po re li chihab'.,Aj chajinel ab'ix li ninq’e.,False
translate Q'eqchi' to Spanish: Li po Diciembre a'an li xkab'laj po re li chihab'.,Diciembre es el duodécimo mes del año.,La persona solitaria decora la fruta de guanába antes de la fiesta.,False
translate Spanish to Q'eqchi': El número trece de una serie.,Jun li wan sa' li ajl oxlaju xna'aj sa' jun li tzol.,Xch’ukib’ kaa'ib' roxk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl oxlaju xna'aj sa' jun li tzol.,El número trece de una serie.,La persona solitaria tiene cincuenta y dos madres en el pueblo.,False
translate Spanish to Q'eqchi': El número catorce de una serie.,Jun li wan sa' li ajl kaalaju xna'aj sa' jun li tusulal.,Xch’ukib’ kaa'ib' roxk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl kaalaju xna'aj sa' jun li tusulal.,El número catorce de una serie.,El esposo tiene cincuenta y dos madres en el pueblo.,False
translate Spanish to Q'eqchi': El número quince de una serie.,Jun li wan sa' li ajl o'laju xna'aj sa' jun li tusulal.,Li amaq' tenamit oxlaju xkak'aal tz'i'.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl o'laju xna'aj sa' jun li tusulal.,El número quince de una serie.,El esposo tiene tres madres en el pueblo.,False
translate Spanish to Q'eqchi': El número dieciséis de una serie.,Jun li wan sa' li ajl waqlaju xna'aj sa' jun li tusulal.,Li amaq' tenamit oxlaju xkak'aal tz'i'.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl waqlaju xna'aj sa' jun li tusulal.,El número dieciséis de una serie.,El esposo tiene tres madres en el pueblo.,False
translate Spanish to Q'eqchi': El número diecinueve de una serie.,Jun li wan sa' li ajl sa' b'eelelaju xna'aj sa' jun li tusulal.,Li amaq' tenamit oxlaju xkak'aal tz'i'.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl sa' b'eelelaju xna'aj sa' jun li tusulal.,El número diecinueve de una serie.,La persona solitaria tiene una madre en el pueblo.,False
translate Spanish to Q'eqchi': El número veinte de una serie.,Jun li wan sa' li ajl junmay sa' jun li tzol.,Li amaq' tenamit kaa'ib' roxk'aal tz'i'.,False
translate Q'eqchi' to Spanish: Jun li wan sa' li ajl junmay sa' jun li tzol.,El número veinte de una serie.,La persona solitaria tiene dos brazos en el pueblo.,False
translate Spanish to Q'eqchi': El día 20 de noviembre fue un día especial para la familia Guarchaj.,Li xjunmay b'e re li po noviembre jwal loq' cho'q re li junkab'aal Guarchaj.,Aj chajinel ab'ix li ninq’e li xGarchaj.,False
translate Q'eqchi' to Spanish: Li xjunmay b'e re li po noviembre jwal loq' cho'q re li junkab'aal Guarchaj.,El día 20 de noviembre fue un día especial para la familia Guarchaj.,El los del pueblo recompensa el perro antes de la fiesta.,False
"translate Spanish to Q'eqchi': Sensación de preocupación, nerviosismo o inquietud, normalmente relacionada con un acontecimiento inminente o algo con un resultado incierto; un estado mental caracterizado por una aprensión excesiva ante amenazas reales o percibidas, que suele provocar comportamientos evasivos y, a menudo, síntomas físicos como aumento del ritmo cardíaco y tensión muscular.","Jun eek'ahom re k'a'uxlej, xiw, maraj ink'a' tuqtu, k'aynaq chi uxmank chirix jun li k'a'ru ok re chi k'ulmank maraj k'a'ruhaq li ink'a' ch'olch'o ru taa'elq chaq; jun li ch'a'ajkilal sa' li k'a'uxlej li naxk'ut rib' rik'in li numtajenaq xiw chirix li tz'aqal xiwxiwil maraj li na'ilman, li naxk'am chaq chi kok' aj xsa' li b'aanuhom re risinkil rib' ut k'iila sut naxk'am chaq li k'utb'esink re li tib'elej jo' li xnimal li xseeb'al li ch'oolej ut li xmetz'ew li b'aqel .",Li amaq' tenamit xk'e amaq' tenamit li tupus roq.,False
"translate Q'eqchi' to Spanish: Jun eek'ahom re k'a'uxlej, xiw, maraj ink'a' tuqtu, k'aynaq chi uxmank chirix jun li k'a'ru ok re chi k'ulmank maraj k'a'ruhaq li ink'a' ch'olch'o ru taa'elq chaq; jun li ch'a'ajkilal sa' li k'a'uxlej li naxk'ut rib' rik'in li numtajenaq xiw chirix li tz'aqal xiwxiwil maraj li na'ilman, li naxk'am chaq chi kok' aj xsa' li b'aanuhom re risinkil rib' ut k'iila sut naxk'am chaq li k'utb'esink re li tib'elej jo' li xnimal li xseeb'al li ch'oolej ut li xmetz'ew li b'aqel .","Sensación de preocupación, nerviosismo o inquietud, normalmente relacionada con un acontecimiento inminente o algo con un resultado incierto; un estado mental caracterizado por una aprensión excesiva ante amenazas reales o percibidas, que suele provocar comportamientos evasivos y, a menudo, síntomas físicos como aumento del ritmo cardíaco y tensión muscular.",Ellos presentan la lengua antes de la fiesta.,False
translate Spanish to Q'eqchi': La ansiedad es uno de los trastornos mentales más comunes.,Li k'a'uxlej a'an jun reheb' li yajel re li k'a'uxlej li jwal na'uxman.,Aj ch'e'ol so'sol ch'iich' li tupus roq.,False
translate Q'eqchi' to Spanish: Li k'a'uxlej a'an jun reheb' li yajel re li k'a'uxlej li jwal na'uxman.,La ansiedad es uno de los trastornos mentales más comunes.,La lengua escucha cincuenta y dos grandes a mi abuela.,False
"translate Spanish to Q'eqchi': Experimentar preocupación, inquietud o nerviosismo, normalmente por un acontecimiento inminente o algo con un resultado incierto.","Xnumsinkil li k'a'uxlej, li ink'a' tuqtuukilal, maraj li xiw, jo' na'uxman chirix jun li k'a'ru ok re chi k'ulmank maraj k'a'ruhaq li ink'a' ch'olch'o ru taa'elq chaq.",Eek'e amaq' tenamit us li ninq’e tupus roq eb' aj chajinel ab'ix.,False
"translate Q'eqchi' to Spanish: Xnumsinkil li k'a'uxlej, li ink'a' tuqtuukilal, maraj li xiw, jo' na'uxman chirix jun li k'a'ru ok re chi k'ulmank maraj k'a'ruhaq li ink'a' ch'olch'o ru taa'elq chaq.","Experimentar preocupación, inquietud o nerviosismo, normalmente por un acontecimiento inminente o algo con un resultado incierto.",La oreja golpeó la oreja antes de la fiesta.,False
translate Spanish to Q'eqchi': Me siento ansioso antes de cada examen.,Naweek'a ink'a'uxl rub'elaj li junjunq chi yal b'al u.,Sa po' anajwank chi rub’el li aj chajinel ab'ix.,False
translate Q'eqchi' to Spanish: Naweek'a ink'a'uxl rub'elaj li junjunq chi yal b'al u.,Me siento ansioso antes de cada examen.,El jabalí escucha el ojo en el pueblo.,False
"translate Spanish to Q'eqchi': Sentimientos de ira, tristeza y resentimiento.","Li reek'ahom li josq'il, li rahil ch'oolejil, ut li naxk'a'uxla.",Eek'e xtib'el ak'ach eb' ikaq'b'ej.,False
"translate Q'eqchi' to Spanish: Li reek'ahom li josq'il, li rahil ch'oolejil, ut li naxk'a'uxla.","Sentimientos de ira, tristeza y resentimiento.","La persona solitaria es flexible, y la persona solitaria es flexible.",False
translate Spanish to Q'eqchi': Se sentía resentida hacia su exmarido y su nueva familia.,Josq' kireek'a rik'in lix b'eelom junxil ut lix ak' junkab'aal.,Xxk'e li ixaqilb'ej x'baan.,False
translate Q'eqchi' to Spanish: Josq' kireek'a rik'in lix b'eelom junxil ut lix ak' junkab'aal.,Se sentía resentida hacia su exmarido y su nueva familia.,Yo vestire el esposo y el esposo y el esposo.,False
translate Spanish to Q'eqchi': Lidiar eficazmente con algo difícil,Re xnumsinkil chi us junaq li chʼaʼajkilal.,Rah sa kab'laju xkak'aal ch'oolej.,False
translate Q'eqchi' to Spanish: Re xnumsinkil chi us junaq li chʼaʼajkilal.,Lidiar eficazmente con algo difícil,El murciélago se sentó bien después de la fiesta.,False
translate Spanish to Q'eqchi': Trabajó duro para superar la muerte de su tía.,Kixkʼe xchʼool chi xkuybʼal li xkamik li xnaʼchin.,Xxk'e tupus roq li ikan na'b'ej.,False
translate Q'eqchi' to Spanish: Kixkʼe xchʼool chi xkuybʼal li xkamik li xnaʼchin.,Trabajó duro para superar la muerte de su tía.,El gato a la cuñada después de la fiesta.,False
"translate Spanish to Q'eqchi': Estrategia para ayudar a afrontar situaciones difíciles y reducir las emociones, pensamientos o comportamientos desagradables.","Jun na'leb' re xtenq'ankil junaq chixnumsinkil li ch'a'ajkilal ut chixkub'sinkil li ink'a' us reek'ahom, xk'a'uxl, maraj xb'aanuhom.",Tz’aqob’ aaq waqxaqlaju xkak'aal tupus roq e'xk’uub’ tupus roq.,False
"translate Q'eqchi' to Spanish: Jun na'leb' re xtenq'ankil junaq chixnumsinkil li ch'a'ajkilal ut chixkub'sinkil li ink'a' us reek'ahom, xk'a'uxl, maraj xb'aanuhom.","Estrategia para ayudar a afrontar situaciones difíciles y reducir las emociones, pensamientos o comportamientos desagradables.",La persona solitaria limpia el ojo antes de la fiesta.,False
translate Spanish to Q'eqchi': Su terapeuta le ayudó a desarrollar una nueva habilidad de afrontamiento.,Laj k'irtasinel kixtenq'a chixk'uub'ankil jun ak' na'leb' re xnumsinkil li ch'a'ajkilal.,Xxk'e amaq' tenamit li ikan na'b'ej.,False
translate Q'eqchi' to Spanish: Laj k'irtasinel kixtenq'a chixk'uub'ankil jun ak' na'leb' re xnumsinkil li ch'a'ajkilal.,Su terapeuta le ayudó a desarrollar una nueva habilidad de afrontamiento.,El carburante presta el comedor de casa a ambos y el comedor de casa.,False
translate Spanish to Q'eqchi': Cita con el dentista en un lugar y una hora concretos,Jun ch'utam rik'in jun aj yiib'anel uch e sa' junaq hoonal ut na'ajej.,Sa' li nimla tenamit xk'e li aj yiib'ahom ululch'iich'.,False
translate Q'eqchi' to Spanish: Jun ch'utam rik'in jun aj yiib'anel uch e sa' junaq hoonal ut na'ajej.,Cita con el dentista en un lugar y una hora concretos,"Yo hago el gato montés y el gato montés, y yo soy triste.",False
translate Spanish to Q'eqchi': Llegó tarde a su cita con el dentista.,Ki'ok chi q'eqrik'in laj yiib'anel uch e.,Xxk'e rix kab’l li aj yiib'ahom ululch'iich'.,False
translate Q'eqchi' to Spanish: Ki'ok chi q'eqrik'in laj yiib'anel uch e.,Llegó tarde a su cita con el dentista.,La persona solitaria está golpeando el tamalito de masa.,False
"translate Spanish to Q'eqchi': Sustancia que elimina u oculta los olores desagradables, especialmente los corporales.","Jun li k'a'aq re ru li narisi maraj naxmuq li ink'a' us xya'al ru, ut mas wi'chik li xya'al ru li tib'elej.",Li xtib'el kar xtib'el kar ut tz'i'.,False
"translate Q'eqchi' to Spanish: Jun li k'a'aq re ru li narisi maraj naxmuq li ink'a' us xya'al ru, ut mas wi'chik li xya'al ru li tib'elej.","Sustancia que elimina u oculta los olores desagradables, especialmente los corporales.",La fruta de guanába es más flexible que la esposa.,False
translate Spanish to Q'eqchi': Todos los días se pone desodorante antes de hacer ejercicio.,Rajlal kutan naxk'e li xb'an re rub'el telb' naq na'ok chi aalinak.,Chi xb’een li aj b'atz'uhom b'olotz oq sa' q'oqyin.,False
translate Q'eqchi' to Spanish: Rajlal kutan naxk'e li xb'an re rub'el telb' naq na'ok chi aalinak.,Todos los días se pone desodorante antes de hacer ejercicio.,La vieja da el pantalones al desierto.,False
"translate Spanish to Q'eqchi': Sentimiento de fuerte desaprobación o aversión, o una sensación de malestar, en respuesta a algo desagradable u ofensivo.","Reek'ankil naq kaw ink'a' us maraj ink'a' nawulak chiru, maraj reek'ankil naq taa'ok chi yajel, re xsumenkil k'a'ruhaq ink'a' us maraj li q'etq'etil.",Eek'e amaq' tenamit tupus roq li tupus roq.,False
"translate Q'eqchi' to Spanish: Reek'ankil naq kaw ink'a' us maraj ink'a' nawulak chiru, maraj reek'ankil naq taa'ok chi yajel, re xsumenkil k'a'ruhaq ink'a' us maraj li q'etq'etil.","Sentimiento de fuerte desaprobación o aversión, o una sensación de malestar, en respuesta a algo desagradable u ofensivo.",Ellos replantan la rana bien porque es de la casa.,False
translate Spanish to Q'eqchi': El disgusto era evidente en su rostro.,Li tz'eqtaanank ki'ilman sa' li rilob'aal.,Cheek li xk'atk'al li xk'atk'al.,False
translate Q'eqchi' to Spanish: Li tz'eqtaanank ki'ilman sa' li rilob'aal.,El disgusto era evidente en su rostro.,La persona solitaria se gradua en la casa.,False
translate Spanish to Q'eqchi': Sentimiento de rechazo u hostilidad.,Jun eek'ahom re ma samaraj xik' ilok.,Xch’ukink amaq' tenamit ut us.,False
translate Q'eqchi' to Spanish: Jun eek'ahom re ma samaraj xik' ilok.,Sentimiento de rechazo u hostilidad.,¿Ellos saben el cuñado?,False
translate Spanish to Q'eqchi': Es desagrado para mi el sabor del mole negro.,Ink'a' nawulak chiwu li xsahil li tzakaemq q'eq'i mole.,Xch’ukink li xtib'el ak'ach.,False
translate Q'eqchi' to Spanish: Ink'a' nawulak chiwu li xsahil li tzakaemq q'eq'i mole.,Es desagrado para mi el sabor del mole negro.,Doy el gato montés al gato montés.,False
translate Spanish to Q'eqchi': No estar satisfecho o contento con algo.,Ink'a' sa xch'ool maraj sa xch'ool rik'in k'a'ruhaq.,Moko yoo ta chi b’ukub’ank a'an kaa'ib' xkaalajuk'aal jolom'ej.,False
translate Q'eqchi' to Spanish: Ink'a' sa xch'ool maraj sa xch'ool rik'in k'a'ruhaq.,No estar satisfecho o contento con algo.,Yo doy el jabalí a la persona solitaria.,False
"translate Spanish to Q'eqchi': Después de quemar la comida, toda la familia quedó insatisfecha.","Chirix naq ke'xk'at li tib'el wa, chixjunil li junkab'al ink'a' ke'saho' xch'ool.",Xch’ukink xtib'el ak'ach li ixa'anb'ej.,False
"translate Q'eqchi' to Spanish: Chirix naq ke'xk'at li tib'el wa, chixjunil li junkab'al ink'a' ke'saho' xch'ool.","Después de quemar la comida, toda la familia quedó insatisfecha.",El tamal dulce está lleno por ella.,False
"translate Spanish to Q'eqchi': Sensación de gozo o felicidad que se produce cuando alguien experimenta o hace algo que satisface una necesidad, un objetivo o un deseo.","Jun eek'ahom re sahil ch'oolejil maraj sahil ch'oolejil li nak'ulman naq anihaq naxk'ul maraj naxb'aanu k'a'ruhaq li naxk'e xsahil xch'ool junaq li na'ajman ru, li rajb'al, maraj li rajom.",Li tupus roq xk'e amaq' tenamit li amaq' tenamit.,False
"translate Q'eqchi' to Spanish: Jun eek'ahom re sahil ch'oolejil maraj sahil ch'oolejil li nak'ulman naq anihaq naxk'ul maraj naxb'aanu k'a'ruhaq li naxk'e xsahil xch'ool junaq li na'ajman ru, li rajb'al, maraj li rajom.","Sensación de gozo o felicidad que se produce cuando alguien experimenta o hace algo que satisface una necesidad, un objetivo o un deseo.",La persona solitaria hace el jabalí antes de la fiesta.,False
translate Spanish to Q'eqchi': Siento un gran placer cuando leo un buen libro.,Naweek'a li sahil ch'oolejil a'an naq ninwil ru jun chaab'il hu.,Wankeb’ ink'atk'al chiin li aj chajinel ab'ix.,False
translate Q'eqchi' to Spanish: Naweek'a li sahil ch'oolejil a'an naq ninwil ru jun chaab'il hu.,Siento un gran placer cuando leo un buen libro.,La cabra limpia el muchacho más rápido que el muchacho.,False
translate Spanish to Q'eqchi': Sensación de gran sorpresa o maravilla.,Jun eek'ahom re nimla sach b'al ch'olej maraj patz'al awib'.,Xch’ukib’ amaq' tenamit amaq' tenamit.,False
translate Q'eqchi' to Spanish: Jun eek'ahom re nimla sach b'al ch'olej maraj patz'al awib'.,Sensación de gran sorpresa o maravilla.,El los del pueblo hacen el gato montés a dos hermanos.,False
"translate Spanish to Q'eqchi': Cada vez que veo un paisaje hermoso, me siento asombrado.",Naweek'a li sachb'a ch'oolej rajlal sut naq nawil jun li ch'ina-usil na'ajej.,Yookin chi b'ojok laa'in amaq' tenamit.,False
translate Q'eqchi' to Spanish: Naweek'a li sachb'a ch'oolej rajlal sut naq nawil jun li ch'ina-usil na'ajej.,"Cada vez que veo un paisaje hermoso, me siento asombrado.",La persona solitaria acaricia la madre antes de la fiesta.,False
"translate Spanish to Q'eqchi': Relacionado con China o su idioma, cultura o gente.","Li naxk'am rib' rik'in li tenamit China maraj li raatinob'aal, li xb'aanuhom, maraj li xpoyanam.",Tz’aqob’ li ninq’e li tupus roq.,False
