Prompt,Target,Prediction,Match
translate Q'eqchi' to English: Ink'e kaxlan iswa kab'laju xkab'lajuk'aal tixil chajom.,I give the cake to 232 young men.,I give the cake to 228 young men.,False
translate Spanish to Q'eqchi': Prestamos la rana a siete hermanos.,Qato' amoch wuuqub' as.,Qato' ch'antun kaalaju roxk'aal as.,False
translate Q'eqchi' to English: Nake'tiqob'ak lajeeb' xwuuqlajuk'aal aj k'aak'aalehom tenamit.,330 police officers sweat.,332 police officers sweat.,False
translate Q'eqchi' to English: Aj k'uub'anel. Aj Rabinal.,She is a cook. She is from Rabinal.,He is a cook. He is from Rabinal.,False
translate Spanish to Q'eqchi': Yo soy más bonito que el mecánico.,Chaq'al ruin chi ru li aj yiib'ahom ch'iich'.,Aajel ruin chi ru li aj yiib'ahom ruch eb' aj yiib'ahom ruch.,False
translate Q'eqchi' to Spanish: Xe'sachman eb' ixaqilb'ej.,Las esposas fueron perdido.,Las esposas fueron golpeado.,False
translate Q'eqchi' to English: Wankeb’ ruutz'u'uj. Tz’aqob’ li ixb'ej.,She has a flower. The flower is complete.,She has a flower. The flower is complete.,True
translate English to Q'eqchi': They hastened three days ago.,Xe'aanilak oxejer.,Xe'b’alalnak kaalaju roxk'aal xa'an.,False
translate Q'eqchi' to Spanish: Aj Senahúin. Laa'in aj yiib'ahom ululch'iich'.,Yo soy de Senahú. Soy un técnico de computadoras.,Yo soy de Senahú. Soy un técnico de computadoras.,True
translate English to Q'eqchi': She gives the altar to thirty-three old ladies.,Xk'e artal oxlaju xkak'aal xa'an.,Xto' artal kaa'ib' xa'an.,False
translate Q'eqchi' to English: Ma taachunlaaq li hi'ej?,Will the son-in-law sit?,Will the son-in-law pant?,False
translate Q'eqchi' to Spanish: Wankeb' aatzukxul.,Tú tienes unas ovejas.,Tú tienes unas ovejas.,True
translate Spanish to Q'eqchi': El yerno no está mentiendo.,Moko yoo ta chi tik'ti'ik lee as.,Moko yoo ta chi b'ek li hi'ej.,False
translate Q'eqchi' to English: E'xto'eb’ kiib' xwuuqk'aal am li xYadira.,They lend 122 spiders to Yadira.,They lend 129 spiders to Yadira.,False
translate English to Q'eqchi': Do refugees squat?,Ma nake'chokob’ank rib’eb eb' aj sik'ol kolb'a'ib'?,Ma nake'b’alalnak eb' aj sik'ol kolb'a'ib'?,False
translate English to Q'eqchi': You have grass. The grass is old.,Wankeb’ aapach'aya'. Cheek li yak.,Wankeb’ aatz'i'. Cheek li tz'i'.,False
translate Q'eqchi' to Spanish: Yookin chi q'oyok laa'in tzelek'ej.,Yo estoy rascando la espinilla.,Yo estoy golpeando la espalda.,False
translate Spanish to Q'eqchi': No bailo.,Moko nakinxajok ta.,Moko nake'b’alalnak ta.,False
translate English to Q'eqchi': The brothers wiggle.,Nake'k’ojlenk eb' asb'ej.,Nake'b’alalnak eb' asb'ej.,False
translate Q'eqchi' to Spanish: Ma taachu'uq?,¿Ella va a orinar?,¿Ellos van a suspirar?,False
translate English to Q'eqchi': They lend 177 saws to José.,E'xto'eb’ wuuqlaju xb'eleek'aal xer laj José.,E'xto'eb’ waqxaqlaju xwuuqlajuk'aal xer laj José.,False
translate English to Q'eqchi': You lend 166 frogs to Miguel.,Aato' waqib' xb'eleek'aal amoch laj Miguel.,Aato' waqxaqlaju xwaqxaqlajuk'aal ch'antun laj Miguel.,False
translate Q'eqchi' to Spanish: Taaatinq li b'alk'ej.,El cuñado va a bañarse.,El cuñado va a jadear.,False
translate Spanish to Q'eqchi': Prestan 285 pericos a la vieja.,Eeto' oob' ro'lajuk'aal puyuch xa'an.,Heb'a'an e'xto'eb’ waqxaqlaju xwuuqlajuk'aal mes xa'an.,False
translate English to Q'eqchi': José is important. He is a dentist.,Aajel ru laj José. Aj yiib'ahom ruch e'ej.,Aajel ru laj José. Aj yiib'ahom ruch e'ej.,True
translate English to Q'eqchi': The sister answers the beef jerky.,Xsume taxanx li anab'b'ej.,Li anab'b'ej xk'e taxanx li anab'b'ej.,False
translate Q'eqchi' to Spanish: Inwoxq xut'.,Yo hervo el tamalito de frijol.,Yo embrujo el maguey.,False
translate English to Q'eqchi': Our cake isn’t necessary.,Moko tento ta li qakaxlan iswa.,Moko tento ta li qakaxlan wa.,False
translate Q'eqchi' to Spanish: B'ar wankeb’ eb' li xtoken?,¿Dónde están sus moras?,¿Dónde están sus moras?,True
translate English to Q'eqchi': She fills the turkey.,Xb'ut ak'ach.,Xch'uy xtib'el kar.,False
translate English to Q'eqchi': The short person will hug the wife.,Tixketzo ixaqilb'ej li tupus roq.,Tixk'e ixaqilb'ej li tupus roq.,False
translate English to Q'eqchi': The stick is log-shaped.,B’arb’okil li lokoch.,Chaab'il li ch'antun.,False
translate Q'eqchi' to English: Tixto' aaq xa'an li na'bej.,The mother will lend the pig to the old lady.,The mother will lend the pig to the old lady.,True
translate English to Q'eqchi': Where do 369 wives vote?,B'ar nake'juch'uk b'eleeb' xb'eleelajuk'aal ixaqil?,B'ar nake'b’alalnak waqxaqlaju xwuuqlajuk'aal ixaqil?,False
translate English to Q'eqchi': Claudia is a cook. She is from Senahú.,Aj k'uub'anel li xClaudia. Aj Senahú.,Aj k'uub'anel li xClaudia. Aj Senahú.,True
translate English to Q'eqchi': He'll swim this year.,Taanumxiq sa' chiab'.,Taab’alalnaq sa' chiab'.,False
translate English to Q'eqchi': Yadira is a dentist. She is old.,Aj yiib'ahom ruch e'ej li xYadira. Cheek.,Aj yiib'ahom ruch e'ej li xYadira. Cheek.,True
translate English to Q'eqchi': They give some agua ardiente to the horse.,E'xk'eeb’ kaalaju xlajeek'aal lotz tzumuk.,Heb'a'an e'xk'eeb’ kaa'ib' xwuuqk'aal lotz tzumuk.,False
translate Q'eqchi' to English: Chixkatzok kiib' xak'aal uutz'u'uj!,Sting twenty-two flowers!,Don't slaughter fifty-two flowers!,False
translate Spanish to Q'eqchi': Ella está completo. Ella es de San Benito.,Tz’aqob’. Aj San Benito.,Tz’aqob’. Aj San Benito.,True
translate English to Q'eqchi': Are turkey meat sweet?,Ma ki' eb' xtib'el ak'ach?,Ma chaab'il eb' xtib'el ak'ach?,False
translate Q'eqchi' to Spanish: Tixto' k'anti' junatal li tixil chajom.,El muchacho va a prestar la culebra a la persona solitaria.,El muchacho va a prestar la rana a la persona solitaria.,False
translate Q'eqchi' to English: Xaatz’ub’ xikin mama'ej.,You kissed the great-grandfather.,You kissed the great-grandfather.,True
translate Spanish to Q'eqchi': Prestamos el cerdo a 321 abuelas.,Qato' aaq jun xwuuqlajuk'aal ixa'an.,Qak'e kaxlan wa waqxaqlaju xwaqxaqlajuk'aal xtib'el aaq lajeeb' xwuuqlajuk'aal mama'.,False
translate Q'eqchi' to English: Qato' waqlaju roxk'aal ch'ok'oj tixil chajom.,We lend fifty-six bats to the young man.,We lend fifty-six bats to the young man.,True
translate Q'eqchi' to English: Xye' wuuqlaju xkab'lajuk'aal b'alk ut wuuqlaju xkab'lajuk'aal b'alk.,He says 237 brothers-in-law and 237 brothers-in-law.,She gives 262 brothers-in-law and 262 brothers-in-law.,False
translate Spanish to Q'eqchi': Ustedes están sacudiendo el pavo.,Yookex chi b’aqlenk laa'ex xtib'el ak'ach.,Yookex chi b'ojok laa'ex xtib'el ak'ach.,False
translate Q'eqchi' to Spanish: Ink'e b'eleelaju xb'een oq'ob' ch' op xa'an.,Yo doy 399 piñas a la vieja.,Doy 391 gato montéses a la vieja.,False
translate Q'eqchi' to English: Qato' waqlaju xb'eleelajuk'aal yak ixnamb'ej.,We lend 376 bush cats to the sister-in-law.,We lend 369 bush cats to the sister-in-law.,False
translate English to Q'eqchi': The uncle did not give the cat to his aunt.,Moko li ta ikanb'ej xxk'e mes li rikan na'.,Moko li ta ikanb'ej xxto' mes li ixnamb'ej.,False
translate Spanish to Q'eqchi': Yo presto 237 palos a Jwaan.,Into' wuuqlaju xkab'lajuk'aal lokoch li xJwaan.,Into' waqxaqlaju xwaqxaqlajuk'aal lokoch li xJwaan.,False
translate Spanish to Q'eqchi': Winston tose.,Naojob'ak laj Winston.,Nab’alalnak laj Winston.,False
translate Q'eqchi' to English: Qato' lajeeb' xkab'lajuk'aal tz'i' yuwa'ej.,We lend 230 dogs to the father.,We lend 262 dogs to the father.,False
translate English to Q'eqchi': You lend 220 frogs to Patricia.,Eeto' junlajuk'aal amoch li xPatricia.,Aato' waqxaqlaju xwaqxaqlajuk'aal ch'antun li xPatricia.,False
translate Q'eqchi' to Spanish: Moko yoo ta chi ja’nak.,No.,No está agonizando.,False
translate Q'eqchi' to Spanish: Moko nake'xajok ta eb' yuwa'ej.,Unos padres no bailan.,Los padres no bailan.,False
translate Spanish to Q'eqchi': El yerno se está quejando.,Yoo chi ayaynak li hi'ej.,Yoo chi b'ek li hi'ej.,False
translate English to Q'eqchi': I tie 384 altars.,Inb'ak kaa'ib' xb'een oq'ob' artal.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal artal.,False
translate Q'eqchi' to English: Wankeb’o'k'aal eb' ixaqil.,They have one hundred wives.,He has 86 wives.,False
translate Q'eqchi' to English: Ma tento li k'atk'al?,Is the big cornfield necessary?,Is the big cornfield necessary?,True
translate English to Q'eqchi': Did the aunt vote?,Ma xjuch'uk li ikan na'b'ej?,Ma xch'uch'ib'k li ikaq'b'ej?,False
translate English to Q'eqchi': I stab one hundred bobcats.,Inxeqo'k'aal ch'o hix.,Into' kaa'ib' roxk'aal tz'i'.,False
translate Q'eqchi' to Spanish: Xb'oj li yuwa'ej waqib' xkaak'aal kachuuch'.,El padre borda sesenta y seis gorras.,El padre bordó setenta y cinco anzuelos.,False
translate Spanish to Q'eqchi': La nieta va a prestar a en la ciudad.,Tixto' sa' li nimla tenamit li iimanb'ej.,Tixto' sa' li nimla tenamit li iimanb'ej.,True
translate Spanish to Q'eqchi': ¿Claudia transporta la sierra?,Ma xb’elank xer li xClaudia?,Ma xb’aqle xer li xClaudia?,False
translate Spanish to Q'eqchi': Winston pelea el gato aquí.,Arin xch'e mes laj Winston.,Chi xb’een li xWinston tz'i' laj Winston.,False
translate English to Q'eqchi': The husband is answering the rage.,Yoo chi sumenk yo ru li b'eelom'ej.,Yoo chi b'ojok tz'i' li b'eelom'ej.,False
translate Q'eqchi' to Spanish: Yookeb’ chi jo’ok.,Ellos se están rasurando.,Ellas están jadeando.,False
translate Q'eqchi' to English: Laj Miguel xyoo'laju ak'ach.,Miguel hunts fifteen turkeys.,Miguel smells fourteen turkeys.,False
translate Q'eqchi' to English: Nake'luktak li xb'eelomeb'.,His husbands faint.,Our husbands strut.,False
translate Q'eqchi' to Spanish: B'ar wankeb’ linhi'?,¿Dónde está mi yerno?,¿Dónde está mi yerno?,True
translate Spanish to Q'eqchi': Los cuñados no se rasuran.,Moko nake'jo’ok ta eb' b'alk'ej.,Moko nake'b’alalnak ta eb' b'alk'ej.,False
translate Q'eqchi' to Spanish: Li hi'ej rutz’ li b'alk.,El yerno ole su cuñado.,El yerno pica su cuñado.,False
translate English to Q'eqchi': You will disrobe outside the house.,Tatsoloq rix kab’l.,Taab’alalnaq rix kab’l.,False
translate Spanish to Q'eqchi': Ellas prestan el perro a ocho cuñados.,Heb'a'an e'xto'eb’ tz'i' waqxaqib' b'alk.,E'xto'eb’ tz'i' b'eleelaju xkak'aal b'alk.,False
translate Q'eqchi' to Spanish: Yoo chi k'ehok chaj hi'ej li aj k'aak'aalehom tenamit.,El policía está dando el pino al yerno.,El policía está dando el pino al yerno.,True
translate Q'eqchi' to Spanish: Moko naraho'k ta laj José.,José no dole.,José no agoniza.,False
translate Q'eqchi' to English: Chi xb’een li ninq’e yoo chi lememnak li imamb'ej.,The grandson is floating after the fiesta.,The grandson is panting after the fiesta.,False
translate Spanish to Q'eqchi': Presto 373 murciélagos a Carlos.,Into' oxlaju xb'eleelajuk'aal ch'ok'oj laj Carlos.,Into' waqxaqlaju xb'eleelajuk'aal ch'antun laj Carlos.,False
translate English to Q'eqchi': I have an orange. I am a shepherd.,Wankeb’ inchiin. Aj ilol tzukxulin.,Wankeb’ ink'atk'al. Aj b'anonelin.,False
translate Q'eqchi' to Spanish: Qato' waqxaqib' xwuuqlajuk'aal pelpel laj Mateo.,Prestamos la rana a 328 los del pueblo.,Nosotros prestamos el gato montés a 334 hermanos.,False
translate Q'eqchi' to English: Tixkel arin ka' lach li b'alk'ej.,The brother-in-law will pull the scissors here.,The brother-in-law will pull the scissors here.,True
translate Q'eqchi' to English: Ma tento linmeet?,Is my bottle necessary?,Is my cat necessary?,False
translate Q'eqchi' to Spanish: Into' wuuqlaju ro'k'aal imul laj Alejandro.,Presto 97 conejos a Alejandro.,Yo presto 98 águilas a Alejandro.,False
translate Q'eqchi' to English: Yookeb’ chi paab'ank heb'a'an xikin mama'ej.,They are obeying the great-grandfather.,They are answering the great-grandfather.,False
translate Q'eqchi' to Spanish: E'xsumeeb’ aj k'ix uch eb' na'bej.,Las madres responden el puerco espín.,Las madres responden el gato montés.,False
translate Spanish to Q'eqchi': 167 los del pueblo votan.,Nake'juch'uk wuuqub' xb'eleek'aal amaq' tenamit.,Nake'b’alalnak wuuqlaju xwuuqlajuk'aal amaq' tenamit.,False
translate Q'eqchi' to English: Yookat chi q'oyok laa'at jolom'ej.,You are scratching the head.,You are washing the head.,False
translate Q'eqchi' to Spanish: Ma te'pamamnaq jo'wan?,¿Ellas van a flotar más tarde hoy?,¿Ellos van a suspirar este mes?,False
translate English to Q'eqchi': 382 brothers-in-law will be sighing.,Yooqeb’ chi jiq’ok kiib' xb'een oq'ob' b'alk.,Yooqeb’ chi b’ukub’ank lajeeb' xwuuqlajuk'aal b'alk.,False
translate Q'eqchi' to Spanish: B'ar wankeb’ li sotz' kach'in?,¿Dónde es el murciélago pequeño?,¿Dónde está su murciélago?,False
translate Q'eqchi' to English: Ani xtiw q'olxul kar?,Who bites the dolphin?,Who pulls the fish?,False
translate Spanish to Q'eqchi': Tú das 197 pasteles a Carmen.,Aak'e wuuqlaju xlajeek'aal kaxlan iswa li xCarmen.,Aak'e waqxaqlaju xwaqxaqlajuk'aal kaxlan wa li xCarmen.,False
translate Q'eqchi' to Spanish: Aj Mixco li xClaudia. Aj k'aak'aalehom tenamit.,Claudia es de Mixco. Ella es una policía.,Claudia es de Mixco. Ella es una policía.,True
translate English to Q'eqchi': She has grass. The grass is difficult.,Wankeb’ xpach'aya'. Rah sa li lotz.,Wankeb’ xtib'el kar. Rah sa li xtib'el kar.,False
translate Q'eqchi' to English: Wankeb’ was. Aj Tacticin.,I have a brother. I am from Tactic.,She has a brother. She is from Tactic.,False
translate Q'eqchi' to English: Ma kach'in eb' laa ixa'an?,Are your grandmothers small?,Are your grandmothers small?,True
translate Spanish to Q'eqchi': Da algo de agua ardiente al muchacho.,Xk'e a'an waqlaju xkaalajuk'aal lotz tixil chajom.,Xk'e kaa'ib' xwuuqk'aal lotz tixil chajom.,False
translate Q'eqchi' to English: Kiib' xwaqxaqk'aal yuwa e'xch'aeb’ xnaq' u'ej.,142 fathers wash the eye.,133 fathers scratch the eye.,False
translate Spanish to Q'eqchi': No juzges la cuñada!,Maab’irok ib’k ixnamb'ej!,Maab’iq’ok ixnamb'ej!,False
translate English to Q'eqchi': The wife did not pinch the computer technician.,Moko xxch'uy ta aj yiib'ahom ululch'iich' li ixaqilb'ej.,Moko xxk'e ta aj yiib'ahom ululch'iich' li ixaqilb'ej.,False
translate Q'eqchi' to Spanish: Xk'e lotz wuuqlaju xlajeek'aal tixil chajom.,Él da la agua ardiente a 197 muchachos.,Da la agua ardiente a 188 muchachos.,False
translate Q'eqchi' to Spanish: Xset a'an wuuqlaju xwuuqk'aal is.,Corta 137 papas.,Él corta 133 papas.,False
translate Spanish to Q'eqchi': ¿Es la persona baja lindísima?,Ma ch'ina us li tupus roq?,Ma nim ru li tupus roq?,False
translate Spanish to Q'eqchi': Presto 202 tigres al muchacho.,Into' kiib' xjunlajuk'aal hix tixil chajom.,Into' waqxaqlaju xwaqxaqlajuk'aal tz'i' tixil chajom.,False
translate Q'eqchi' to English: K’upusin chi ru li xikin xa'an'ej.,I am fatter than the great-grandmother.,I am more flexible than the great-grandmother.,False
translate English to Q'eqchi': Is the doctor honest?,Ma tiik li aj b'anonel?,Ma tz’aqob’ li aj b'anonel?,False
translate English to Q'eqchi': You lend the snake to 224 wives.,Aato' k'anti' kaa'ib' xkab'lajuk'aal ixaqil.,Eeto' tz'ik waqxaqlaju xwaqxaqlajuk'aal ixaqil.,False
translate Q'eqchi' to English: Moko nake'chokob’ank ta rib’eb eb' laana'.,Your mothers don't squat.,Your mothers don't squat.,True
translate Q'eqchi' to Spanish: Moko xayanak ta leeb'alk.,Su cuñado no agonizó.,Su cuñado no agonizó.,True
translate Spanish to Q'eqchi': Yo soy de Santa Catalina La Tinta.,Aj Santa Catalina La Tintain.,Aj Santa Catalina La Tintain.,True
translate Q'eqchi' to English: Xxyo sa' q'oqyin tap li ixaqilb'ej.,The wife hunted the crab at night.,The wife slaughtered at night.,False
translate Q'eqchi' to English: Tixset inup li mu'us.,The foreigner will cut the ceiba tree.,The foreigner will wash the ceiba tree.,False
translate Spanish to Q'eqchi': 337 abuelos alardean después de la fiesta.,Wuuqlaju xwuuqlajuk'aal mama' chi rix li ninq’e nake'ja’nak.,Nake'b’alalnak chi xb’een li ninq’e b'eleelaju xb'eleelajuk'aal mama'.,False
translate Q'eqchi' to Spanish: Nakinaanilak.,Yo corro.,Yo me sento.,False
translate Q'eqchi' to Spanish: Ma tixkem k'ixt'ikr li yuwa'ej?,¿El padre va a tejer el suéter?,¿El padre va a cortar el águila?,False
translate Q'eqchi' to English: Ma tatmo’onq?,Will you rust?,Will you shave?,False
translate Q'eqchi' to English: Ma raq’u linyuwa li xa'an?,Does the old lady dress my father?,Does my old lady smell my father?,False
translate Q'eqchi' to English: Eeto' wuuqub' xwuuqlajuk'aal pelpel li xLis.,You lend 327 frogs to Lis.,You lend 356 frogs to Lis.,False
translate Q'eqchi' to English: Aak'e ji b'eleelaju ro'k'aal ikan na'.,You give the oak to 99 aunts.,You give the oak to 98 aunts.,False
translate Spanish to Q'eqchi': La persona baja a después de la fiesta.,Xxto' chi xb’een li ninq’e li tupus roq.,Chi xb’een li ninq’e nake'b’alalnak li tupus roq.,False
translate Spanish to Q'eqchi': Ellas tienen 228 pinos.,Wankeb’ waqxaqib' xkab'lajuk'aal eb' chaj.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate Spanish to Q'eqchi': Yo olo el caballo.,Wutz’ tzumuk.,Into' tzumuk.,False
translate Spanish to Q'eqchi': Alejandro es de Santa Catalina La Tinta. Él está despierto.,Aj Santa Catalina La Tinta laj Alejandro. Aj aj ru.,Aj Santa Catalina La Tinta laj Alejandro. T'ant'oo.,False
translate English to Q'eqchi': We didn’t gossip.,Moko xook’ampaqonk ta.,Moko nake'b’alalnak ta.,False
translate Q'eqchi' to English: Wankeb' inxb'atalal ja'aj.,I have scarfs.,I have a sweater.,False
translate English to Q'eqchi': He desires some fish.,Ratauwa a'an jun xb'eleek'aal xtib'el kar.,Xk'irtesi kaalaju xwaqxaqk'aal xtib'el kar.,False
translate English to Q'eqchi': I lend the eagle to 188 great-grandmothers.,Into' t'iu waqxaqib' xlajeek'aal xikin xa'an.,Into' tz'i' waqxaqlaju xwuuqlajuk'aal xikin mama'.,False
translate Q'eqchi' to Spanish: Yoo chi ab'ink yuwa'ej li jii'ej.,El yerno está oír el padre.,El yerno está escuchando el padre.,False
translate Spanish to Q'eqchi': Sus cuñadas protestan.,Nake'wech'ok lee ixnameb'.,Nake'b'ek eb' li ixnamb'ej.,False
translate English to Q'eqchi': He is answering 148 bush cats.,Yoo chi sumenk a'an waqxaqib' xwaqxaqk'aal yak.,Yoo chi b’iq’ok laa'ex waqxaqlaju xwuuqlajuk'aal tz'i'.,False
translate Q'eqchi' to English: Aak'e kaxlan iswa oxk'aal ixa'an.,You give the cake to sixty grandmothers.,You give the cake to fifty-seven grandmothers.,False
"translate Q'eqchi' to English: Aajel ruin, ut aj Santa María Nebajin.","I am important, and I am from Santa María Nebaj.","She is important, and she is from Santa María Nebajin.",False
translate English to Q'eqchi': Fifty-five grandfathers stitch the sweater.,O'laju roxk'aal mama' e'xb'ojeb’ k'ixt'ikr.,Wuuqlaju xkak'aal mama' e'xk'eeb’ tz'i'.,False
translate English to Q'eqchi': I answer fifty-five quetzal birds.,Insumeo'laju roxk'aal q'uq'.,Ink'e kaa'ib' roxk'aal xtib'el kar.,False
translate Spanish to Q'eqchi': Das algo de carne del cerdo a Jwan.,Aak'e wuuqlajuk'aal xtib'el aaq laj Jwan.,Aak'e kaa'ib' xwuuqk'aal xtib'el kaxlan wa laj Jwan.,False
translate Q'eqchi' to English: Aato' mes oxlaju xkaalajuk'aal b'alk.,You lend the cat to 273 brothers-in-law.,You lend the cat to 275 brothers-in-law.,False
translate Q'eqchi' to Spanish: Nake'xajok chi rix li ninq’e laana'eb'.,Tus madres bailan después de la fiesta.,Tus madres bailan después de la fiesta.,True
translate Q'eqchi' to English: Xk'anjelak lee ixaqil.,Your wife worked.,Your wife worked.,True
translate Spanish to Q'eqchi': La casa abandonada es necesaria.,Tento li polem.,Tento li polem.,True
translate Q'eqchi' to English: Xxq’aab’ li amaq' tenamit li qamama'.,The niece slandered our grandfather.,The town-folk slandered our grandfather.,False
translate Q'eqchi' to English: Yoo chi to'nink ch'o na'bej li tupus roq.,The short person is lending the rat to the mother.,The short person is lending the mouse to the mother.,False
translate English to Q'eqchi': Barbers are important.,Aajel ru eb' aj b'esol ismal.,Aajel ru eb' amaq' tenamit.,False
translate Q'eqchi' to Spanish: Li hi'ej xmayu linhi'.,El yerno acaricia mi yerno.,El yerno acaricia mi yerno.,True
translate Spanish to Q'eqchi': Los caballito del diablos pican el doctor.,E'xkatzeb’ aj b'anonel eb' tululux.,E'xk'eeb’ aj b'anonel aj b'anonel.,False
translate Q'eqchi' to Spanish: Wankeb’ xxtib'el aaq rik'in laj Kax.,Kax tiene carne del cerdo.,Kax tiene carne del cerdo.,True
translate Q'eqchi' to Spanish: Qato' q'uq' kaalaju xwuuqk'aal hi'.,Nosotros prestamos el quetzal a 134 yernos.,Nosotros prestamos el quetzal a 129 yernos.,False
translate Q'eqchi' to Spanish: Wankeb’ aach'oolok.,Tú tienes un esternón.,Tienes unas ranas.,False
translate English to Q'eqchi': The sisters do not pay the old lady.,Moko e'xtojeb’ ta eb' xa'an eb' anab'b'ej.,Moko e'xto'eb’ ta eb' anab'b'ej eb' anab'b'ej.,False
translate English to Q'eqchi': The old lady doesn't carry his sister.,Moko li ta xa'an xliq li ranab'.,Moko li ta xa'an xto' li anab'b'ej.,False
translate Spanish to Q'eqchi': Están cocinando el árbol.,Yookex chi k'uub'ank laa'ex che'.,Yookeb’ chi b'ojok laa'ex lokoch.,False
translate Q'eqchi' to English: Xto' a'an wuuqlaju xwaqxaqk'aal xer ikaq'b'ej.,She lends 157 saws to the niece.,She lends 153 saws to the nephew.,False
translate Q'eqchi' to English: Moko nake'k'otak ta.,They don't defecate.,They don't defecate.,True
translate Spanish to Q'eqchi': Patricia no se está quejando.,Moko yoo ta chi ayaynak li xPatricia.,Moko yoo ta chi b'ek li xPatricia.,False
translate Q'eqchi' to Spanish: Ralan li hi'ej kab'laju xb'eleek'aal ab'oon.,El yerno pesa algo de fertilizante.,El yerno pesa 181 fertilizantes.,False
translate Q'eqchi' to Spanish: Chaab'il yoo chi Iiqank xtib'el kar li kokb'ej.,La tortuga está cargando el pescado bien.,El tigrillo está acariciando el pescado bien.,False
translate Q'eqchi' to English: Wankeb’ inwakax. Tento li jolom'ej.,I have a cow. The cow is necessary.,I have a cow. The cow is necessary.,True
translate English to Q'eqchi': The brother-in-law is wise.,Seeb' li b'alk'ej.,Sa ch'oolej li b'alk'ej.,False
translate Q'eqchi' to English: Ma nake'sachk kab'laju xwuuqk'aal aj q'axol ch'och'?,Do 132 immigrants get lost?,Do 129 immigrants get lost?,False
translate Q'eqchi' to Spanish: Aaliq waqlaju xjunlajuk'aal xtib'el kaxlan.,Cargas algo de pollo.,Tú compras 219 panes.,False
translate English to Q'eqchi': The cargo loader doesn't eat the cake.,Moko xwa' ta li aj iiqanel kaxlan iswa.,Moko xk'ut ta kaxlan wa li aj ch'e'ol so'sol ch'iich'.,False
translate Spanish to Q'eqchi': Nosotros damos el tamal dulce a 229 los del pueblo.,Qak'e iswa b'eleeb' xkab'lajuk'aal amaq' tenamit.,Qato' kaxlan wa waqxaqlaju xwaqxaqlajuk'aal kaxlan wa lajeeb' xwuuqlajuk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Moko xb’atz’unenk ta li xna'.,Su madre no retozó.,Su madre no retozó.,True
translate Spanish to Q'eqchi': Prestas 262 loros al los del pueblo.,Aato' kiib' xkaalajuk'aal cho' cho amaq' tenamit.,Aato' waqxaqlaju xwaqxaqlajuk'aal luchb'ak amaq' tenamit.,False
translate Q'eqchi' to Spanish: Aaajl junlaju xkab'lajuk'aal tz'ik.,Contas 231 aves.,Tú golpeas 229 aves.,False
translate Q'eqchi' to English: Ma nachu'uk li t'iw?,Does the eagle urinate?,Does the eagle breathe?,False
translate Q'eqchi' to English: Jo’q'e tixb’ir ib’ na'bej li ikaq'b'ej?,When will the niece judge the mother?,When will the nephew groom the mother?,False
translate Spanish to Q'eqchi': Tejió la bufanda.,Xxkem xb'atalal ja'aj.,Xxb’uq xtib'el kar.,False
translate English to Q'eqchi': The granddaughters do not fill the hand.,Moko e'xb'uteb’ ta eb' uqb'ej eb' iimanb'ej.,Moko e'xk'eeb’ ta eb' ixa'anb'ej eb' ixa'anb'ej.,False
translate Spanish to Q'eqchi': Tienes un animal doméstico. El animal doméstico es lindísimo.,Wankeb’ aaalq'. Ch'ina us li xa'an.,Wankeb’ aawa'leb'aal. Nim ru li alq'.,False
translate Spanish to Q'eqchi': La esposa va a asar el maguey.,Tixpom ik'e li ixaqilb'ej.,Tixk'e ikaq'b'ej li ixaqilb'ej.,False
translate Spanish to Q'eqchi': Tiene una dormilona. La dormilona está completo.,Wankeb’ xwarak'ix. Tz’aqob’ li che'.,Wankeb’ rix. Tz’aqob’ li warak'ix.,False
translate Q'eqchi' to Spanish: Xexchu'uk rix kab’l.,Ustedes orinaron afuera de la casa.,Ustedes lloraron afuera de la casa.,False
translate Q'eqchi' to Spanish: Xnumwa’ak sa' li nimla tenamit.,Ella se atracó en la ciudad.,Ella jadeó en el pueblo.,False
translate Q'eqchi' to Spanish: Ma xxto' pemech anab'b'ej li ixnamb'ej?,¿La cuñada prestó el marisco a la hermana?,¿La cuñada prestó el gato montés a la hermana?,False
translate Q'eqchi' to Spanish: Moko tooxik ta laa'o.,No vamos a ir.,Tu madre no va a defecar.,False
translate Q'eqchi' to English: Xloq' a'an waqxaqib' xwaqlajuk'aal alq'.,He buys 308 domestic animals.,She buys 329 domestic animals.,False
translate Q'eqchi' to English: Rah sain chi ru li xtib'el kar.,I am more difficult than the fish.,She is more difficult than the fish.,False
translate Q'eqchi' to English: Li xElena xpom wuuqlaju xkaalajuk'aal xtib'el kar.,Elena roasts some fish.,Elena squeezes 277 fish.,False
translate English to Q'eqchi': The grandmother waters your mother.,Li ixa'anb'ej xcha’b’e laana'.,Li ixa'anb'ej xk'e laana'.,False
translate Spanish to Q'eqchi': Ella es plano. Ella es una camaronera.,T'ant'oo. Aj iiqanel.,T'ant'oo. Aj k'uub'anel.,False
translate English to Q'eqchi': Their uncle doesn't agonize.,Moko naayanak ta li ikan.,Moko nab’alalnak ta li ikanb'ej.,False
