Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': You give 378 pineapples to Ajpop.,Aak'e waqxaqlaju xb'eleelajuk'aal ch' op laj Ajpop.,Aak'e waqxaqlaju xwuuqlajuk'aal xtib'el kar laj Ajpop.,False
translate synthetic Q'eqchi' to English: Wankeb’ b'eleelaju xkaalajuk'aal aak'atk'aleb'.,You have 279 big cornfields.,You have 334 heads.,False
translate synthetic Q'eqchi' to English: Moko xxch'a ta ixb'ej li yuwa'ej.,The father did not wash the back.,The father did not scratch the back.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xk'atk'al. Saq li wex.,Tiene una milpa grande. La milpa grande es blanco.,Tienes una pequeñas. La pequeñas está completo.,False
translate synthetic Q'eqchi' to English: Wankeb’ aachaj. Rah sa li wa'leb'aal.,You have a pine tree. The pine tree is difficult.,You have a pine tree. The pine tree is difficult.,True
translate synthetic English to Q'eqchi': The husband doesn't weigh the fertilizer.,Moko ralan ta li b'eelom'ej ab'oon.,Moko xch’ukib’ ta xtib'el kar li b'eelom'ej.,False
translate synthetic Q'eqchi' to English: Moko jay ta eb' chakach.,Baskets aren’t narrow.,The wild boars aren’t flat.,False
"translate synthetic Q'eqchi' to Spanish: Aj Uspantánin, ut t'ant'ooin.","Yo soy de Uspantán, y yo soy plana.","Yo soy de Uspantán, y yo soy plano.",False
translate synthetic English to Q'eqchi': We give the poultry to 68 fathers.,Qak'e waqxaqib' xkaak'aal xtib'el kaxlan laj Miguel.,Qak'e xtib'el ak'ach kaa'ib' xwaqxaqk'aal yuwa.,False
translate synthetic Q'eqchi' to English: Wankeb’ wuuqlaju xjunlajuk'aal eb' inch'antun.,I have 217 fishnets.,I have 334 fishnets.,False
translate synthetic Q'eqchi' to English: Moko xjuch'uk ta.,He didn’t vote.,He didn’t urinate.,False
translate synthetic Q'eqchi' to English: Moko wankeb’ ta b'eleek'aal ikaq'.,There are no 180 nephews.,He doesn't have 102 nephews.,False
translate synthetic Q'eqchi' to English: Aasume xa'an.,You answer the old lady.,You reward the old lady.,False
translate synthetic English to Q'eqchi': The aunt will lend to before the fiesta.,Tixto' chi rub’el li ninq’e li ikan na'b'ej.,Tixto' chi rub’el li ninq’e li ikan na'b'ej.,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ wuuqub' xb'eleelajuk'aal inka' lacheb'.,Yo tengo 367 pequeñas.,Yo tengo 318 pequeñas.,False
translate synthetic Q'eqchi' to English: Moko aajel ta ru li luchb'ak.,The fish hook isn’t important.,The fishnet isn’t important.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta amaq' tenamit xto' ka' lach li xmama'.,El los del pueblo no presta la pequeñas a su abuelo.,El los del pueblo no presta la pequeñas a su padre.,False
translate synthetic Q'eqchi' to Spanish: Moko nake'atink ta eb' li hi'.,Sus yernos no se bañan.,Los yernos no se asolean.,False
translate synthetic English to Q'eqchi': I lend the bird to 103 town-folk.,Into' tz'ik oxib' xwaqk'aal amaq' tenamit.,Into' tzumuk waqxaqlaju xwaqxaqlajuk'aal amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Aj yiib'ahom ululch'iich' laj José. Aj Chimaltenango.,José es un técnico de computadoras. Él es de Chimaltenango.,José es un técnico de computadoras. Él es de Chimaltenango.,True
translate synthetic English to Q'eqchi': He lends the worm to twenty-five husbands.,Xto' b'itz oob' xkak'aal b'eelom.,Xto' tz'i' junlaju xkak'aal b'eelom.,False
translate synthetic Q'eqchi' to English: Nake'chokob’ank rib’eb waqxaqlajuk'aal tupus roq.,360 short people squat.,309 short people float.,False
translate synthetic Q'eqchi' to Spanish: Xkel waqxaqib' xlajeek'aal mu'us ut waqxaqib' xlajeek'aal mu'us.,Jala 188 extranjeros y 188 extranjeros.,Él golpea 191 extranjeros y 191 extranjeros.,False
translate synthetic Q'eqchi' to English: Sa' li nimla tenamit nachalk li xLiiy.,Liiy comes in the city.,Liiy whistles in the city.,False
translate synthetic Q'eqchi' to English: Oob' roxlajuk'aal na' e'xq'uneb’ oob' roxlajuk'aal xer.,245 mothers hold 245 saws.,309 mothers damage 281 saws.,False
translate synthetic English to Q'eqchi': Our great-grandfather didn’t dig.,Moko xpikok ta li qaxikin mama'.,Moko xch'uch'ib'k ta li xikin mama'ej.,False
translate synthetic Q'eqchi' to English: Inch'uy yuwa'ej.,I pinch the father.,I scrub the father.,False
translate synthetic Q'eqchi' to Spanish: Ma xb’aqle li wimam li na'bej?,¿La madre move mi nieto?,¿La madre desgrana su sobrino?,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi chu'uk li xKonsep.,Konsep will not be urinating.,Konsep will not be swallowing.,False
translate synthetic Q'eqchi' to English: Ink'e xer kiib' xjunlajuk'aal xa'an.,I give the saw to 202 old ladies.,I give the saw to 222 old ladies.,False
translate synthetic English to Q'eqchi': Ana is an artist. She is evil.,Aj yoob'anel li xAna. Anum ru.,Aj yoob'anel li xAna. Chaq'al ru.,False
translate synthetic Q'eqchi' to English: Li tixil chajom xto' q'uq' li xa'an.,The young man lends the quetzal bird to the old lady.,The young man lends the snake to the old lady.,False
translate synthetic Q'eqchi' to Spanish: Ani xha’ob’resi uutz'u'uj?,¿Quién licua la flor?,¿Quién decora la flor?,False
translate synthetic Q'eqchi' to English: Yoo chi k'ehok taxanx tixil chajom li xa'an.,The old lady is giving the beef jerky to the young man.,The old lady is giving the beef jerky to the young man.,True
translate synthetic Spanish to Q'eqchi': Él presta el gato montés a 362 extranjeros.,Xto' ch'o hix kiib' xb'eleelajuk'aal mu'us.,Xto' tz'i' waqxaqlaju xwaqxaqlajuk'aal mu'us.,False
translate synthetic English to Q'eqchi': Our guanaba fruit ripened.,Xq'ano'k li qapata.,Xch'uch'ib'k li qaxtib'el kar.,False
translate synthetic Spanish to Q'eqchi': El cuñado va a flotar en la ciudad.,Taapamamnaq sa' li nimla tenamit li b'alk'ej.,Taach’ukinq sa' li nimla tenamit li b'alk'ej.,False
translate synthetic Q'eqchi' to English: Nake'yaab'ak kaalaju xwaqk'aal amaq' tenamit.,114 town-folk cry.,133 town-folk gossip.,False
translate synthetic Spanish to Q'eqchi': Tú estás fregando la espalda.,Yookat chi b’iq’ok laa'at ixb'ej.,Yookat chi b’uquk laa'at uqb'ej.,False
translate synthetic English to Q'eqchi': Elena is a dentist. She is from Melchor de Mencos.,Aj yiib'ahom ruch e'ej li xElena. Aj Melchor de Mencos.,Aj yiib'ahom ruch e'ej li xElena. Aj Melchor de Mencos.,True
translate synthetic Spanish to Q'eqchi': Tienes una lengua. Tú eres un peón de campo.,Wankeb’ aaru'uj aq'. Aj chajinel ab'ixat.,Wankeb’ aawa'leb'aal. Aj chajinel ab'ixat.,False
translate synthetic Q'eqchi' to English: Moko nakatojob'ak ta.,You don't cough.,He doesn't urinate.,False
translate synthetic Spanish to Q'eqchi': Su esposa se está desmayando.,Yoo chi luktak li ixaqil.,Yoo chi k'otak li ixaqilb'ej.,False
translate synthetic English to Q'eqchi': 264 sons-in-law shame the town-folk.,Kaa'ib' xkaalajuk'aal hi' e'xb’uqeb’ amaq' tenamit.,Wuuqlaju xwaqxaqlajuk'aal hi' e'xk'eeb’ amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Wankeb’ wuuqlaju xkab'lajuk'aal eb' xkaxlan wa rik'in li xKonsep.,Konsep has 237 breads.,Konsep has 334 breads.,False
translate synthetic Q'eqchi' to English: Tixb’iq’ li jii'ej li wixnam.,The son-in-law will scrub my sister-in-law.,The son-in-law will groom his sister-in-law.,False
translate synthetic English to Q'eqchi': They give the agave plant to 199 sisters.,Heb'a'an e'xk'eeb’ ik'e b'eleelaju xlajeek'aal anab'.,Heb'a'an e'xk'eeb’ xtib'el kar waqxaqlaju xwaqxaqlajuk'aal anab'.,False
translate synthetic Q'eqchi' to English: Aatz’ub’ jun xlajeek'aal aj q'axol ch'och'.,You kiss 181 immigrants.,You squeeze 191 immigrants.,False
translate synthetic Q'eqchi' to English: Li ikaq'b'ej xk'e waqxaqib' xwaqlajuk'aal warak'ix waqxaqib' xwaqlajuk'aal tixil chajom.,The nephew gives 308 sleepy plants to 308 young men.,The nephew gives 333 sleepy plants to 329 young men.,False
translate synthetic Q'eqchi' to English: Ma te'posanq?,Will they pant?,Will they float?,False
translate synthetic English to Q'eqchi': I watered the bamboo.,Xincha’b’e simb'.,Xinb'ut ch'antun.,False
translate synthetic Q'eqchi' to English: Eek'e wuuqub' xlajeek'aal kaxlan iswa laj Carlos.,You give 187 cakes to Carlos.,You give some sweet tamale to Carlos.,False
translate synthetic Q'eqchi' to English: E'reqajueb’ amaq' tenamit.,They reward the town-folk.,They reward the town-folk.,True
translate synthetic Q'eqchi' to Spanish: Ma yoo chi ja’nak laj Ajpop?,¿Ajpop está alardeando?,¿Ajpop?,False
translate synthetic English to Q'eqchi': They lend 139 frogs to Patricia.,E'xto'eb’ b'eleelaju xwuuqk'aal pelpel li xPatricia.,E'xto'eb’ b'eleeb' xwuuqlajuk'aal ch'antun li xPatricia.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ aapoch. Chaab'il li aj raqol aatin.,Tienes un tamalito de masa. El tamalito de masa es amable.,Tiene un tamalito de masa. El tamalito de masa es plano.,False
translate synthetic English to Q'eqchi': She is from Melchor de Mencos. She is an architect.,A'an aj Melchor de Mencos. A'an aj yoob'ahom kab'l.,Aj Melchor de Mencos. A'an aj yoob'anel.,False
translate synthetic Q'eqchi' to English: Qak'e junlaju xkaak'aal tzumuk laj Juan.,We give 70 horses to Juan.,We give some horse to Juan.,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi k’ojlenk laj José.,José will not be wiggling.,José will not be swallowing.,False
translate synthetic Q'eqchi' to Spanish: B'ar wankeb’ li iswa?,¿Dónde está su tamal dulce?,¿Dónde está el tamal dulce?,False
translate synthetic Q'eqchi' to Spanish: Ma xb'ojok li amaq' tenamit?,¿El los del pueblo cosió?,¿El los del pueblo llora?,False
translate synthetic English to Q'eqchi': Are his breads complete?,Ma tz’aqob’ eb' li xkaxlan wa?,Ma tz’aqob’ eb' li xtib'el ak'ach?,False
translate synthetic Q'eqchi' to English: Wankeb’ kab'laju xb'eleelajuk'aal eb' rulul rik'in li xJwaan.,Jwaan has 372 brains.,Jwaan has 363 backs.,False
translate synthetic Spanish to Q'eqchi': Ustedes cazan el venado.,Eeyo kej.,Eek'uub' xtib'el kar.,False
translate synthetic English to Q'eqchi': He has a big cornfield. He is from Raxruhá.,Wankeb’ xk'atk'al. Aj Raxruhá.,Wankeb’ rix. Aj Raxruhá.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi woqxink laa'at kaq ik.,Estás herviendo el caldo de chompipe.,Tú estás acariciando el pan.,False
translate synthetic English to Q'eqchi': Winston swallows.,Nanuq'uk laj Winston.,Nab'ek laj Winston.,False
translate synthetic Q'eqchi' to Spanish: Aj b'anonel li xCarmen. Aj Fray Bartolomé de las Casas.,Carmen es una doctora. Ella es de Fray Bartolomé de las Casas.,Carmen es una doctora. Ella es de Fray Bartolomé de las Casas.,True
translate synthetic Q'eqchi' to Spanish: Ma wankeb’ eb' wex?,¿Hay pantalones?,¿Nosotros tenemos unos pantalones?,False
translate synthetic Q'eqchi' to English: Aj Chisec. A'an aj b'atz'uhom b'olotz oq.,He is from Chisec. He is a soccer player.,He is from Chisec. He is a soccer player.,True
translate synthetic English to Q'eqchi': He gives the vegetation to four hundred mothers.,Xk'e k'ila pim jun oq'ob' na'.,Xk'e xer kaa'ib' roxk'aal na'.,False
translate synthetic Q'eqchi' to Spanish: Toojuch'uq chi rix li ninq’e.,Vamos a votar después de la fiesta.,Yo voy a correr después de la fiesta.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ kaalaju xwuuqlajuk'aal eb' qikan.,Nosotros tenemos 334 tíos.,Tú tienes 318 tíos.,False
translate synthetic Q'eqchi' to Spanish: Li ixaqilb'ej xxto' mes li anab'b'ej.,La esposa presta el gato a la hermana.,La esposa prestó el gato a la hermana.,False
translate synthetic English to Q'eqchi': The turkeys defecate.,Nake'k'otak eb' ak'ach.,Nake'k’ampaqonk eb' ikaq'b'ej.,False
translate synthetic Spanish to Q'eqchi': ¿Ella va a fingir aquí?,Ma taab’anunk ib’ rib’ arin?,Ma taach'uch'ib'q arin?,False
translate synthetic Spanish to Q'eqchi': Jwan es un piloto.,Aj ch'e'ol so'sol ch'iich' laj Jwan.,Aj ch'e'ol so'sol ch'iich' laj Jwan.,True
translate synthetic English to Q'eqchi': His father sneezed.,Xat'isimak li xyuwa.,Xch’ukib’k li yuwa'ej.,False
translate synthetic Q'eqchi' to Spanish: Ma li tzelek nab’ukub’ank?,¿Su espinilla se abulta?,¿Su cuñada se asolea?,False
translate synthetic English to Q'eqchi': The town-folk gives the agua ardiente to our son-in-law.,Li amaq' tenamit xk'e lotz li qajii'.,Li amaq' tenamit xk'e lotz li qixnam.,False
translate synthetic Q'eqchi' to Spanish: Xto' a'an waqib' xkaalajuk'aal xer tixil chajom.,Presta 266 sierras al muchacho.,Presta 318 sierras al muchacho.,False
translate synthetic Spanish to Q'eqchi': Tengo un pino. Yo soy un juez.,Wankeb’ inchaj. Aj raqol aatinin.,Wankeb’ inxtib'el kar. Aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Inchek kaalaju xjunlajuk'aal kaxlan iswa.,I season 214 cakes.,I squeeze 281 sweet tamales.,False
translate synthetic Q'eqchi' to Spanish: Aj Panzós li xIxkik’. Aj k'uub'anel.,Ixkik’ es de Panzós. Ella es una cocinera.,Ixkik’ es de Panzós. Ella es una cocinera.,True
translate synthetic English to Q'eqchi': Ajpop cooks the fish.,Xk'uub' xtib'el kar laj Ajpop.,Xk'uub' xtib'el kar laj Ajpop.,True
translate synthetic Spanish to Q'eqchi': Claudia está roncando.,Yoo chi joq'yank li xClaudia.,Yoo chi tz'aqob'resink li xClaudia.,False
translate synthetic Q'eqchi' to Spanish: Ma xch'e b'alk'ej li xSofia?,¿Sofia pelea el cuñado?,¿Sofia golpea el cuñado?,False
translate synthetic Q'eqchi' to English: Heb'a'an e'xk'eeb’ luchb'ak b'eleeb' xkab'lajuk'aal na'.,They give the fish hook to 229 mothers.,They give the fish hook to 279 mothers.,False
translate synthetic Spanish to Q'eqchi': El muchacho no está desapeciendo.,Moko yoo ta chi jeb ‘ok li tixil chajom.,Moko yoo ta chi k’ampaqonk li tixil chajom.,False
translate synthetic Q'eqchi' to English: Yookex chi kelonk laa'ex oxib' xwaqxaqlajuk'aal jii'.,You are pulling 343 sons-in-law.,You are swallowing 356 sons-in-law.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi ayanak.,No.,No.,True
translate synthetic Q'eqchi' to Spanish: Moko rah ta sa eb' li qakaq ch'ool.,Nuestros celos no son difíciles.,Ellos no son difíciles.,False
translate synthetic Q'eqchi' to English: Xsumeman li amaq' tenamit.,The town-folk was answered.,The town-folk was paid by him.,False
translate synthetic Q'eqchi' to English: Rab'i b'eleelaju xwaqk'aal aj tz'iib'anel ut b'eleelaju xwaqk'aal aj tz'iib'anel.,He listen toes 119 court reporters and 119 court reporters.,He listens to 129 court reporters and 129 court reporters.,False
translate synthetic Spanish to Q'eqchi': Él da 315 hierbases a Mateo.,A'an xk'eo'laju xwaqlajuk'aal pim laj Mateo.,A'an xk'e waqxaqlaju xwuuqlajuk'aal tz'i' laj Mateo.,False
translate synthetic English to Q'eqchi': You are broad. You are an accountant.,Nim ruat. Aj ajlanelat.,Tz’aqob’at. Aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Wankeb’ inmes. Aajel ruin.,I have a cat. I am important.,I have a corn tamele. I am important.,False
translate synthetic Spanish to Q'eqchi': Las anguilas están mojadas.,B’akx eb' k'anti kar.,Tz’aqob’ eb' tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Ma xjeb ‘ok li amaq' tenamit?,¿El los del pueblo desapeció?,¿El los del pueblo se jactó?,False
translate synthetic English to Q'eqchi': Your brother will not itch.,Moko taawotz’oq ta laa as.,Moko taach'uch'ib'q ta laa as.,False
translate synthetic English to Q'eqchi': Sofia is a fisher. She is extremely upset.,Aj chapol kar li xSofia. Tzukux tzukux.,Aj b'atz'uhom b'olotz oq li xSofia. Tz’aqob’.,False
translate synthetic Spanish to Q'eqchi': La abuela cocinó la sopa de frijoles hace tres días.,Xxk'uub' oxejer k'ab'el li ixa'anb'ej.,Xxk'e xtib'el kar li ixa'anb'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi ja’nak.,Él no está alardeando.,No.,False
translate synthetic Q'eqchi' to Spanish: Chaq'al ru li kokb'ej chi ru li che'.,La tortuga es más bonita que el árbol.,La fruta de guanába es más bonito que el árbol.,False
translate synthetic English to Q'eqchi': The beef jerky is more important than the dog.,Aajel ru li taxanx chi ru li tz'i'.,Aajel ru li xtib'el kar chi ru li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Li xIxkik’ xtz'akab' kaalaju xkaalajuk'aal polem.,Ixkik’ construe 274 casa abandonadas.,Ixkik’ decora 361 casa abandonadas.,False
translate synthetic Spanish to Q'eqchi': La hermana va a golpear el animal doméstico bien.,Tixch’ox us alq' li anab'b'ej.,Tixk'e alq' li anab'b'ej.,False
translate synthetic English to Q'eqchi': We lend the bobcat to 199 young men.,Qato' b'eleelaju xlajeek'aal ch'o hix laj Kax.,Qato' ch'antun waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': I am more important than the bird.,Aajel ruin chi ru li tz'ik.,Aajel ruin chi ru li tz'i'.,False
translate synthetic Q'eqchi' to English: Eeto' q'uq' oxlaju roxk'aal ikan na'.,You lend the quetzal bird to fifty-three aunts.,You lend the sheep to fifty-one aunts.,False
translate synthetic Q'eqchi' to Spanish: Eek'e oxlaju ro'lajuk'aal chiin li xRosa.,Ustedes dan 293 naranjas a Rosa.,Ustedes dan 361 tamalito de masas a Rosa.,False
translate synthetic Q'eqchi' to English: Nake'keho'k eb' amaq' tenamit.,The town-folk freeze.,The town-folk gossip.,False
translate synthetic Spanish to Q'eqchi': Voy a estoy defecando.,Yooqin chi k'otak.,Yookin chi tz’uyink.,False
translate synthetic Spanish to Q'eqchi': Tiene un árbol. Él es un policía.,Wankeb’ xche'. Aj k'aak'aalehom tenamit.,Wankeb’ rix. Aj k'aak'aalehom tenamit.,False
translate synthetic Spanish to Q'eqchi': Ustedes rascan la mano.,Eeq'oy uqb'ej.,Eek'e uqb'ej.,False
translate synthetic English to Q'eqchi': 287 old ladies slaughter 287 dogs.,Wuuqub' ro'lajuk'aal xa'an e'xyolesieb’ wuuqub' ro'lajuk'aal tz'i'.,Wuuqlaju xwuuqlajuk'aal xa'an e'xk'eeb’ waqxaqlaju xwuuqlajuk'aal tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Xk'e kaxlan iswa waqk'aal amaq' tenamit.,Ella da el pastel a 120 los del pueblo.,Él da el pastel a setenta los del pueblo.,False
translate synthetic Q'eqchi' to English: Xe'b'ichank chaab'il eb' ixnamb'ej.,The sisters-in-law sang well.,The sisters-in-law whistled well.,False
translate synthetic Q'eqchi' to Spanish: Eeto' kaalaju xwaqxaqk'aal b'uur laj Pedro.,Prestan 154 burros a Pedro.,Ustedes prestan 191 pavos a Pedro.,False
translate synthetic Q'eqchi' to Spanish: O'laju xwaqxaqk'aal tupus roq e'xketzoeb’ amaq' tenamit.,155 persona bajas abrazan el los del pueblo.,133 persona bajas golpean el los del pueblo.,False
translate synthetic Spanish to Q'eqchi': Ustedes prestan 354 águilas a Diego.,Eeto' kaalaju xwaqxaqlajuk'aal t'iu laj Diego.,Eeto' waqxaqlaju xwuuqlajuk'aal tz'i' laj Diego.,False
translate synthetic Q'eqchi' to Spanish: E'xchekeb’ kaxlan wa eb' xa'an.,Las viejas condimentan el pan.,Las viejas llenan el pan.,False
translate synthetic Spanish to Q'eqchi': Presto 369 halcónes al muchacho.,Into' b'eleeb' xb'eleelajuk'aal k'uch tixil chajom.,Into' wuuqlaju xwuuqlajuk'aal ch'antun tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Taaq’aq.,Ella va a pudrirse.,Tú vas a defecar.,False
translate synthetic Q'eqchi' to Spanish: Ma wankeb’ b'alk?,¿Ellos tienen un cuñado?,¿Tú tienes un cuñado?,False
translate synthetic Q'eqchi' to English: B'ar nake'at'isimak kaa'ib' ro'lajuk'aal yuwa?,Where do 284 fathers sneeze?,Where do 334 fathers float?,False
translate synthetic Q'eqchi' to English: Yookat chi luktak.,You are fainting.,You are swallowing.,False
translate synthetic Spanish to Q'eqchi': ¿La abuela tira mi abuela?,Ma xpum li wixa'an li ixa'anb'ej?,Ma xxk'e li ixa'anb'ej li ixa'anb'ej?,False
translate synthetic Q'eqchi' to Spanish: Xatayaynak.,Te quejaste.,Nosotros avergonzamos.,False
translate synthetic Q'eqchi' to Spanish: Ma toomusiq'aq?,¿Nosotros vamos a respirar?,¿Yo voy a defecar?,False
translate synthetic Q'eqchi' to English: Oxib' xwaqk'aal aj b'anonel e'xk'eeb’ kakaw laj Carlos.,103 doctors give the chocolate to Carlos.,133 doctors give the chocolate to Carlos.,False
translate synthetic Spanish to Q'eqchi': Ustedes vomitaron.,Xexxa'wak.,Xe'b'ojok.,False
translate synthetic Q'eqchi' to English: Li xPatricia ralan kaalaju xb'eleelajuk'aal ab'oon.,Patricia weighs some fertilizer.,Patricia makes 337 corn tamales.,False
translate synthetic English to Q'eqchi': You pull the bicycle.,Eekel b'aqlaq ch'iich'.,Eek'e tzumuk.,False
translate synthetic Q'eqchi' to English: Aj chajinel ab'ix li xRosa. Aj Flores.,Rosa is a field hand. She is from Flores.,Rosa is a field hand. She is from Flores.,True
translate synthetic Q'eqchi' to English: Qato' waqlaju ro'lajuk'aal ch'o tixil chajom.,We lend 296 rats to the young man.,We lend 372 bobcats to the young man.,False
translate synthetic English to Q'eqchi': I bite the snake.,Intiw k'anti'.,Into' tz'amb'a.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi yoob'ank leena'.,Su madre está alucinando.,Su madre está alucinando.,True
translate synthetic Q'eqchi' to Spanish: Xxmin tz'i'.,Empujó el perro.,Ella golpeó el perro.,False
translate synthetic Q'eqchi' to English: Oxlaju ro'k'aal ixaqil e'xto'eb’ ch'o li xAna.,93 wives lend the mouse to Ana.,133 wives lend the bobcat to Ana.,False
translate synthetic English to Q'eqchi': Will he walk next month?,Ma taab'eq sa'jun chik po?,Ma taach'uch'ib'q sa' chiab'?,False
translate synthetic Q'eqchi' to Spanish: Aato' k'oopopo' b'eleelaju ro'k'aal na'.,Tú prestas el sapo a 99 madres.,Prestas la oveja a 102 madres.,False
translate synthetic Q'eqchi' to English: Wankeb’ inb'alk. Sa ch'oolej li asb'ej.,I have a brother-in-law. The brother-in-law is happy.,I have a brother-in-law. The brother-in-law is calm.,False
translate synthetic English to Q'eqchi': I see fifty-five cakes.,Wilo'laju roxk'aal kaxlan iswa.,Ink'e kaa'ib' xwaqxaqk'aal kaxlan wa.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ eb' aj iiqanel.,No hay unos camaroneros.,Ustedes tienen un cargo doméstico.,False
translate synthetic Q'eqchi' to English: Xab'iman li chakaw.,The wild boar was heard.,The wild boar was groomed.,False
translate synthetic Spanish to Q'eqchi': Setenta y seis culebras cargaron el palo.,Wuuqlaju xkaak'aal k'anti' xe'xliqeb’ lokoch.,Xe'xk'eeb’ lokoch oob' xwaqxaqk'aal ch'antun.,False
translate synthetic Spanish to Q'eqchi': Prestamos el cerdo a setenta y dos los del pueblo.,Qato' aaq oxlaju xkaak'aal amaq' tenamit.,Qato' ak'ach waqxaqlaju xkak'aal amaq' tenamit.,False
translate synthetic Spanish to Q'eqchi': ¿La abuela va a prestar el gato al padre?,Ma tixto' mes yuwa'ej li ixa'anb'ej?,Ma tixto' tz'i' yuwa'ej li ixa'anb'ej?,False
translate synthetic English to Q'eqchi': We hear the young man.,Qab'i tixil chajom.,Qak'e tixil chajom.,False
translate synthetic Spanish to Q'eqchi': ¿Cuándo la esposa va a rascar el cerebro?,Jo’q'e tixq'oy ululb'ej li ixaqilb'ej?,Jo’q'e tixb’aqle uqb'ej li ixaqilb'ej?,False
translate synthetic Spanish to Q'eqchi': Ella es plano. Ella es de Poptún.,T'ant'oo. Aj Poptún.,Tz’aqob’. Aj Poptún.,False
translate synthetic Q'eqchi' to Spanish: E'xk'eeb’ oob' xjunlajuk'aal kaxlan wa li xSofia.,Ellas dan 205 panes a Sofia.,Ellas dan 281 panes a Sofia.,False
translate synthetic Q'eqchi' to Spanish: Yooqeb’ chi keho'k jun xb'eleelajuk'aal amaq' tenamit.,361 los del pueblo.,364 los del pueblo están alucinando.,False
translate synthetic English to Q'eqchi': The mothers do not scrub the back.,Moko e'xb’iq’eb’ ta eb' ixb'ej eb' na'bej.,Moko e'xk'eeb’ ta eb' ixaqilb'ej eb' na'bej.,False
translate synthetic English to Q'eqchi': Carmen crawls.,Nak’achlok li xCarmen.,Nab'ek li xCarmen.,False
translate synthetic Q'eqchi' to English: Tarajl li aj q'axol ch'och' li qixnam.,The immigrant will count our sister-in-law.,The immigrant will obey his sister-in-law.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi ha’ob’resink laa'at k'ila pim.,Tú estás licuando la vegetación.,Tú estás replantando la vegetación.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an e'xk'eeb’ tz'in kiib' xb'een oq'ob' tixil chajom.,Dan la yuca a 382 muchachos.,Ellas dan el perro a 336 muchachos.,False
translate synthetic Q'eqchi' to English: Yookat chi tojok laa'at wuuqub' xwaqlajuk'aal mu'us.,You are paying 307 foreigners.,You are obeying 318 foreigners.,False
translate synthetic Q'eqchi' to English: Ma taaojob'aq li aj yoob'anel?,Will the artist cough?,Will the artist float?,False
translate synthetic Q'eqchi' to English: Xinb'ut tupus roq.,I filled the short person.,I pinched the short person.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi jeb ‘ok li iimanb'ej.,El nieto va a está desapeciendo.,La nieta está llorando.,False
translate synthetic English to Q'eqchi': We lend forty bats to the sister-in-law.,Qato' kak'aal sotz' ixnamb'ej.,Qato' waqxaqlaju xkaak'aal ch'antun ixnamb'ej.,False
translate synthetic Q'eqchi' to Spanish: Ma li xna' nachinank?,¿Su madre se asolea?,¿Su madre llora?,False
translate synthetic English to Q'eqchi': Who pushes the old lady?,Ani xmin xa'an?,Ani xch’ukib’ xa'an li xa'an?,False
translate synthetic Q'eqchi' to English: Qato' imul oxib' xkab'lajuk'aal xikin i.,We lend the rabbit to 223 great-grandsons.,We lend the scissors to 308 great-grandsons.,False
translate synthetic Q'eqchi' to Spanish: Xxsab'esi chi rix li ninq’e yo ru li tixil chajom.,El muchacho acicaló la furia después de la fiesta.,El muchacho golpeó el gato después de la fiesta.,False
translate synthetic English to Q'eqchi': We give the agave plant to 294 wives.,Qak'e kaalaju ro'lajuk'aal ik'e laj Ajpop.,Qak'e luchb'ak lajeeb' xwuuqlajuk'aal ixaqil.,False
translate synthetic English to Q'eqchi': The husband builds 346 altars.,Xtz'akab' li b'eelom'ej waqib' xwaqxaqlajuk'aal artal.,Li b'eelom'ej xk'e kaa'ib' xwuuqlajuk'aal artal.,False
translate synthetic Q'eqchi' to Spanish: Qak'e lajeeb' xkak'aal xtib'el kaxlan laj Diego.,Damos algo de pollo a Diego.,Nosotros damos cincuenta y seis panes a Diego.,False
translate synthetic Spanish to Q'eqchi': Va a agacharse la próxima semana.,Taachokob’ank ib’ rib’ sa' jun xaman.,Taach'uch'ib'q sa' chiab'.,False
translate synthetic Q'eqchi' to English: Te'ojob'aq.,They will cough.,You will float.,False
