Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': I have 278 fishnets.,Wankeb’ waqxaqlaju xkaalajuk'aal inch'antuneb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' ink'atk'al.,False
translate synthetic Spanish to Q'eqchi': Licuamos el maíz.,Qaha’ob’resi ixam.,Qak'e ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Qato'o'laju xwaqk'aal ch'antun ikanb'ej.,We lend 115 fishnets to the uncle.,We lend some fishnet to the uncle.,False
translate synthetic Spanish to Q'eqchi': La sobrina presta setenta palos a setenta viejas.,Li ikaq'b'ej xto' lajeeb' xkaak'aal lokoch lajeeb' xkaak'aal xa'an.,Li ikaq'b'ej xto' kaa'ib' ro'k'aal lokoch kaalaju xkak'aal xa'an.,False
translate synthetic Spanish to Q'eqchi': Nuestros padres no se quejan.,Moko nake'ayaynak ta eb' li qayuwa.,Moko nake'b’alalnak ta eb' laayuwa.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ aayo ru. Aj Chimaltenangoat.,Tienes rabia. Tú eres de Chimaltenango.,Tiene un maguey. Él es de Chimaltenango.,False
translate synthetic Q'eqchi' to Spanish: Nake'k'anjelak linb'alkeb'.,Mis cuñados trabajan.,Sus cuñados se asolean.,False
translate synthetic Q'eqchi' to English: Xsach oxib' xb'eleelajuk'aal ixaqil ut oxib' xb'eleelajuk'aal ixaqil.,She loses 363 wives and 363 wives.,She spits 363 wives and 363 wives.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi setk ik'e laj Miguel?,¿Miguel no está cortando el maguey?,¿Miguel no está llenando el maguey?,False
translate synthetic English to Q'eqchi': The old lady will lend the fish hook to the short person.,Tixto' luchb'ak tupus roq li xa'an.,Tixto' luchb'ak tupus roq li xa'an.,True
translate synthetic Q'eqchi' to Spanish: Us nab'ek laab'alk.,Tu cuñado camina bien.,Su cuñado llora.,False
translate synthetic Q'eqchi' to English: Maajilok ru'uj aq'ej ab’anan ru'uj aq'ej rik'in li xPatricia.,Don't rub the tongue because it's Patricia's.,You slander the back because it's Patricia's.,False
translate synthetic Spanish to Q'eqchi': ¿Nuestra espalda es plana?,Ma t'ant'oo li qix?,Ma t'ant'oo li qixaqil?,False
translate synthetic Q'eqchi' to English: E'xto'eb’ jun ro'lajuk'aal hix yuwa'ej.,They lend 281 tigers to the father.,They lend 381 eagles to the father.,False
translate synthetic Spanish to Q'eqchi': Los caballos corrieron.,Xe'aanilak eb' tzumuk.,Xe'b'ojok eb' tz'i'.,False
translate synthetic Q'eqchi' to English: Ma yoo chi chalk li aj nawol chaq'rab'?,Is the attorney coming?,Is the attorney slandering?,False
translate synthetic Q'eqchi' to Spanish: Xb’ir ib’ a'an b'eleeb' xwaqxaqk'aal na'.,Juzga 149 madres.,Él avergonza 149 madres.,False
translate synthetic English to Q'eqchi': Will the old lady lend the bush cat to the granddaughter?,Ma tixto' yak iimanb'ej li xa'an?,Ma tixto' ch'antun ixa'anb'ej li xa'an?,False
translate synthetic Q'eqchi' to Spanish: Yoo chi rapok a'an asb'ej.,Él está golpeando el hermano.,Él está golpeando el hermano.,True
translate synthetic Q'eqchi' to English: Yookat chi ketzonk laa'at waqxaqlaju xkak'aal na'.,You are hugging thirty-eight mothers.,You are swallowing fifty-one mothers.,False
translate synthetic English to Q'eqchi': 366 guanaba fruits will be ripening.,Yooqeb’ chi q'ano'k waqib' xb'eleelajuk'aal pata.,Yookeb’ chi k’ampaqonk lajeeb' xb'eleelajuk'aal pata.,False
translate synthetic English to Q'eqchi': 67 foreigners will hasten.,Te'aanilaq wuuqub' xkaak'aal mu'us.,Te'b’alalnaq waqxaqlaju xwaqxaqlajuk'aal mu'us.,False
translate synthetic Spanish to Q'eqchi': Yo doy el maguey a 127 esposas.,Ink'e ik'e wuuqub' xwuuqk'aal ixaqil.,Ink'e ik'e waqxaqlaju xwaqxaqlajuk'aal ixaqil.,False
translate synthetic Q'eqchi' to English: Wankeb’ rajom. Aj Livingston.,He has a desire. He is from Livingston.,I have an abandoned house. I am from Livingston.,False
translate synthetic English to Q'eqchi': He has 148 abandoned houses.,Wankeb’ waqxaqib' xwaqxaqk'aal eb' xpolem.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal xer.,False
translate synthetic Q'eqchi' to English: Xxjil ka’ib’al tz'i' li ixaqilb'ej.,The wife petted the dog both.,The wife slandered forty-two dogs.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi tik'ti'ik lee as.,El yerno no está mentiendo.,El hermano no.,False
translate synthetic Q'eqchi' to Spanish: Moko taab’alalnaq ta a'an.,No va a vagar.,La persona baja no va a jadear.,False
translate synthetic English to Q'eqchi': Miguel cooks the tortilla after the fiesta.,Chi rix li ninq’e xk'uub' wa laj Miguel.,Chi xb’een li ninq’e xk'e xtib'el ak'ach laj Miguel.,False
translate synthetic Spanish to Q'eqchi': El los del pueblo va a desgranar la mazorca.,Tixpech' k'ux li amaq' tenamit.,Tixk'e tz'i' li amaq' tenamit.,False
translate synthetic Spanish to Q'eqchi': El los del pueblo difama 164 bisabuelas.,Xq’aab’ li amaq' tenamit kaa'ib' xb'eleek'aal xikin xa'an.,Li amaq' tenamit xb'een oq'ob' xikin mama'.,False
translate synthetic Q'eqchi' to Spanish: Xxb’aqle xut'.,Sacudió el tamalito de frijol.,Ella golpeó el gato montés.,False
translate synthetic English to Q'eqchi': He will be defecating.,Yoo chi k'otak.,Yoo chi tz'aqob'resink.,False
translate synthetic English to Q'eqchi': They are bewitching 234 nieces.,Yookeb’ chi tuulank heb'a'an kaalaju xkab'lajuk'aal ikaq'.,Yookeb’ chi b'ojok lajeeb' xwaqxaqlajuk'aal ikaq'.,False
translate synthetic Q'eqchi' to English: Ma tixloq' tz'i' li ikanb'ej?,Will the uncle buy the dog?,Will the uncle beat the dog?,False
translate synthetic Spanish to Q'eqchi': Los abuelos compran el caballo.,E'xloq'eb’ tzumuk eb' mama'ej.,E'xk'eeb’ tz'i' eb' mama'ej.,False
translate synthetic English to Q'eqchi': The police officer made their sister.,Xxb'aanu li tixil chajom li anab'.,Xxk'e li aj k'aak'aalehom tenamit li anab'b'ej.,False
translate synthetic Q'eqchi' to Spanish: Nake'q’ako'laju xwuuqk'aal pata.,135 fruta de guanábas se pudren.,194 fruta de guanábas se congelan.,False
translate synthetic English to Q'eqchi': We lend the tiger to 187 sisters.,Qato' hix wuuqub' xlajeek'aal anab'.,Qato' tz'i' waqxaqlaju xwaqxaqlajuk'aal anab'.,False
translate synthetic Spanish to Q'eqchi': Nosotros estamos lavando 326 sombreros.,Yooko chi puch'uk laa'o waqib' xwuuqlajuk'aal punit.,Yooko chi b'ojok lajeeb' xwaqxaqlajuk'aal tz'i'.,False
translate synthetic Spanish to Q'eqchi': Ellas prestan 105 sierras a Juan.,E'xto'eb’ oob' xwaqk'aal xer laj Juan.,E'xto'eb’ waqxaqlaju xwaqxaqlajuk'aal xer laj Juan.,False
translate synthetic English to Q'eqchi': You lend 97 jaguars to Ana.,Aato' wuuqlaju ro'k'aal b'alam li xAna.,Eeto' waqxaqlaju xkab'lajuk'aal tz'i' laj Ana.,False
translate synthetic Spanish to Q'eqchi': Acaricias 98 cabras.,Aamayu waqxaqlaju ro'k'aal yuk.,Aak'e kaalaju xwaqxaqk'aal tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Moko taaxeyanq ta li ixaqilb'ej.,La esposa no va a jadear.,La esposa no va a jadear.,True
"translate synthetic Q'eqchi' to English: Aj Raxruháat, ut aj k'uub'ahom tzakahemqat.","You are from Raxruhá, and you are a chef.","You are from Raxruhá, and you are a chef.",True
"translate synthetic Q'eqchi' to English: Aj nawol chaq'rab', ut yolyol.","She is an attorney, and she is slippery.","She is an attorney, and she is a shepherd.",False
translate synthetic Q'eqchi' to English: Wankeb’o'laju xlajeek'aal eb' eena'.,You have 195 mothers.,You have 166 grandmothers.,False
translate synthetic Q'eqchi' to English: Natiqob'ak li xCarmen.,Carmen sweats.,Carmen floats.,False
translate synthetic Spanish to Q'eqchi': No licues 92 pinos!,Maaha’ob’resink kab'laju ro'k'aal chaj!,Maach’ukib’k kaa'ib' xwaqxaqlajuk'aal ch'antun!,False
translate synthetic Spanish to Q'eqchi': Él tiene 166 perros.,Wankeb’ waqib' xb'eleek'aal xtz'i'eb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate synthetic Spanish to Q'eqchi': 243 viejas sudan.,Nake'tiqob'ak oxib' roxlajuk'aal xa'an.,Nake'k'anjelak waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Q'eqchi' to Spanish: Nake'ja’nak eb' ikaq'b'ej.,Los sobrinos alardean.,Los sobrinos se asolean.,False
translate synthetic Spanish to Q'eqchi': Once tías jalaron la casa abandonada.,Junlaju ikan na' xe'xkeleb’ polem.,Xe'xk'eeb’ polem eb' ikan na'b'ej.,False
translate synthetic English to Q'eqchi': Eighty refugees squat.,Nake'chokob’ank rib’eb kaak'aal aj sik'ol kolb'a'ib'.,Nake'b'ojok oxlaju roxk'aal aj sik'ol kolb'a'ib'.,False
translate synthetic English to Q'eqchi': 397 old ladies will be sleeping.,Yooqeb’ chi wark wuuqlaju xb'een oq'ob' xa'an.,Yookeb’ chi k’ampaqonk lajeeb' xwaqxaqlajuk'aal xa'an.,False
translate synthetic Q'eqchi' to Spanish: Ma taaat'isimaq li b'alk'ej?,¿El cuñado va a estornudar?,¿El cuñado va a jadear?,False
translate synthetic Spanish to Q'eqchi': Carmen es una mesera. Ella es del Estor.,Aj q'axtesihom tzazkaemk li xCarmen. Aj El Estor.,Aj raqol aatin li xCarmen. Aj El Estor.,False
translate synthetic Q'eqchi' to Spanish: Aj k'uub'anel laj Carlos. Aj Livingston.,Carlos es un cocinero. Él es de Livingston.,Carlos es un cocinero. Él es de Livingston.,True
translate synthetic English to Q'eqchi': The old lady will make the tongue.,Tixb'aanu ru'uj aq'ej li xa'an.,Tixk'e ixb'ej li xa'an.,False
translate synthetic Q'eqchi' to English: Yookat chi tuulano'k laa'at ikaq'b'ej.,You are calming the nephew.,You are calming the nephew.,True
translate synthetic Q'eqchi' to English: Moko wankeb’ ta ch'amb'ul.,They don't have a bread.,She doesn't have an abandoned house.,False
translate synthetic English to Q'eqchi': I lend the goat to twenty-fou old ladies.,Into' yuk kaa'ib' xkak'aal xa'an.,Into' ch'antun waqxaqlaju xa'an.,False
translate synthetic Q'eqchi' to English: Jo’q'e xxch’ukib’ li aj q'axol ch'och' xa'an?,When did the immigrant beat the old lady?,When did the immigrant whistle?,False
translate synthetic English to Q'eqchi': You lend 388 sticks to Ajpop.,Eeto' waqxaqib' xb'een oq'ob' lokoch laj Ajpop.,Aato' waqxaqlaju xwaqxaqlajuk'aal ch'antun laj Ajpop.,False
translate synthetic Q'eqchi' to Spanish: Into' wuuqlaju roxlajuk'aal mes laj Alejandro.,Presto 257 gatos a Alejandro.,Yo presto algo de carne seca a Alejandro.,False
translate synthetic Q'eqchi' to Spanish: Ma xxb’iy ajom li mama'ej?,¿El abuelo sentió el deseo?,¿El abuelo golpeó el animal doméstico?,False
translate synthetic Spanish to Q'eqchi': ¿La persona baja frotó el estómago?,Ma xxjil sa'ej li tupus roq?,Ma xxb’aqle uqb'ej li tupus roq?,False
translate synthetic Q'eqchi' to English: Xxto' li tupus roq leexikin xa'an.,The short person your great-grandmother to.,The short person lends his great-grandmother to.,False
translate synthetic Spanish to Q'eqchi': El immigrante va a prestar el búho a la vieja.,Tixto' waron xa'an li aj q'axol ch'och'.,Tixto' ch'antun xa'an li aj q'axol ch'och'.,False
translate synthetic English to Q'eqchi': The great-grandfather gives the cow to the grandmother.,Li xikin mama'ej xk'e wakax li ixa'anb'ej.,Li xikin mama'ej xxk'e xtib'el ak'ach li mama'ej.,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi chalk li ras.,The foreigner is not coming.,The brother is not going.,False
translate synthetic English to Q'eqchi': The arm is not hurting.,Moko yoo ta chi raho'k li wix.,Moko yoo ta chi k’ampaqonk li uqb'ej.,False
translate synthetic Spanish to Q'eqchi': Las orejas no son angostas.,Moko jay ta eb' xik'ej.,Moko t'ant'oo ta eb' uqb'ej.,False
translate synthetic Q'eqchi' to English: Xk'irtesi kaa'ib' xwuuqlajuk'aal amaq' tenamit ut kaa'ib' xwuuqlajuk'aal amaq' tenamit.,He cures 324 town-folk and 324 town-folk.,She slanders 356 town-folk and 356 town-folk.,False
translate synthetic Q'eqchi' to Spanish: Xe'chunlaak.,Se sentaron.,Ellas jadearon.,False
translate synthetic Q'eqchi' to English: Li amaq' tenamit xto' luchb'ak laa imam.,The town-folk lends the fish hook to your grandson.,The town-folk lends the fish hook to your grandson.,True
translate synthetic Spanish to Q'eqchi': Tu hermano sudó.,Xtiqob'ak laa as.,Xch'uch'ib'k laa as.,False
translate synthetic Q'eqchi' to Spanish: Aato' wuuqlaju xb'eleek'aal ak'ach hi'ej.,Prestas 177 chompipes al yerno.,Prestas algo de pavo al yerno.,False
translate synthetic English to Q'eqchi': The short person said your great-grandfather.,Xxye' li xa'an leexikin mama'.,Xxk'e li tupus roq li xikin mama'ej.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xxer. Yolyol li jolom'ej.,Tiene una sierra. La sierra es resbaloso.,Tiene una espalda. La espalda es ancho.,False
translate synthetic Q'eqchi' to English: Moko tiik ta laj Alejandro.,Alejandro isn’t honest.,Alejandro isn’t old.,False
translate synthetic Spanish to Q'eqchi': Yo estoy oliendo 95 pinos.,Yookin chi utz’uk laa'ino'laju ro'k'aal chaj.,Yookin chi b'ojok laa'in waqxaqlaju xwaqxaqlajuk'aal ch'antun.,False
translate synthetic English to Q'eqchi': 238 fish hooks rusted.,Xe'q’olenk waqxaqlaju xkab'lajuk'aal luchb'ak.,Xe'b'ojok waqxaqlaju xwaqxaqlajuk'aal xtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': El muchacho va a prestar la culebra a la persona solitaria.,Tixto' k'anti' junatal li tixil chajom.,Tixto' ch'antun junatal li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Xqatuul jii'ej.,Embrujamos el yerno.,Nosotros golpeamos el yerno.,False
translate synthetic Spanish to Q'eqchi': Los muchachos cantan en el campo.,Nake'b'ichank sa' li ch'och eb' tixil chajom.,Nake'k’ampaqonk sa' li k'aleb'aal eb' tixil chajom.,False
translate synthetic English to Q'eqchi': They will strut right away.,Te'ja’naq ak’ee.,Te'b’alalnaq sa' q'oqyin.,False
translate synthetic Q'eqchi' to English: Xxb'aanu arin na'bej li aj q'axtesihom tzazkaemk.,The waiter made the mother here.,The dentist obeyed the mother here.,False
translate synthetic Q'eqchi' to English: Xxto' li tixil chajom li yuwa.,The young man their father to.,The young man lends his father to.,False
translate synthetic Q'eqchi' to Spanish: Yookex chi xeq'ok laa'ex oxib' xwuuqk'aal tz'ik.,Ustedes están apuñalando 123 aves.,Ustedes están golpeando 105 perros.,False
translate synthetic Q'eqchi' to English: Aj yoob'anelat. Aj Purulháat.,You are an artist. You are from Purulhá.,You are an artist. You are from Purulhá.,True
translate synthetic Q'eqchi' to Spanish: Into' tzumuk b'eleelaju xjunlajuk'aal mu'us.,Presto el caballo a 219 extranjeros.,Presto el caballo a 279 extranjeros.,False
translate synthetic English to Q'eqchi': Are axes difficult?,Ma rah sa eb' maal?,Ma rah sa eb' ch'o hix?,False
translate synthetic Spanish to Q'eqchi': Tengo un gato. Yo soy de San Pedro Carchá.,Wankeb’ inmes. Aj San Pedro Carcháin.,Wankeb’ intz'i'. Aj San Pedro Carcháin.,False
translate synthetic English to Q'eqchi': He rewards 113 young men.,Reqaju a'an oxlaju xwaqk'aal tixil chajom.,Xk'uub' oxlaju xwaqxaqlajuk'aal tixil chajom.,False
"translate synthetic English to Q'eqchi': He is from San Juan Chamelco, and he is necessary.","Aj San Juan Chamelco, ut tento.","Aj San Juan Chamelco, ut tento.",True
translate synthetic Q'eqchi' to Spanish: Jo’q'e nake'yoob'ank kab'laju ro'k'aal tixil chajom?,¿Cuándo alucinan 92 muchachos?,¿Cuándo se asolean sesenta y cinco muchachos?,False
translate synthetic Q'eqchi' to English: Eek'e lokoch waqxaqib' xlajeek'aal na'.,You give the stick to 188 mothers.,You give the stick to 188 mothers.,True
translate synthetic Q'eqchi' to English: Aak'e waqib' xjunlajuk'aal pata ikaq'b'ej.,You give 206 guanaba fruits to the niece.,You give some pork to the nephew.,False
translate synthetic Q'eqchi' to English: Xk'e t'ajleb' b'eleelaju xb'eleelajuk'aal hi'.,He gives the hammer to 379 sons-in-law.,She gives the hammer to 356 sons-in-law.,False
translate synthetic English to Q'eqchi': I am from Tactic. I am a doctor.,Aj Tacticin. Laa'in aj b'anonel.,Aj Tacticin. Laa'in aj b'anonel.,True
translate synthetic Q'eqchi' to Spanish: Eek'e kiib' xwaqlajuk'aal tz'i' ikaq'b'ej.,Ustedes dan 302 perros a la sobrina.,Ustedes dan 338 perros a la sobrina.,False
translate synthetic English to Q'eqchi': Their sister get losts.,Nasachk li anab'.,Nake'b’anunk rib’eb li anab'b'ej.,False
translate synthetic Q'eqchi' to English: B'ar nake'ch'uch'ib'k wuuqk'aal as?,Where do 140 brothers joke?,Where do 99 brothers whistle?,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi b’aqlenk ululb'ej li na'bej?,¿La madre está sacudiendo el cerebro?,¿La madre está golpeando la cuñada?,False
translate synthetic Q'eqchi' to Spanish: Yoo chi b’aqlenk xik'ej li na'bej.,La madre está sacudiendo la oreja.,La madre está golpeando la cuñada.,False
translate synthetic Q'eqchi' to English: Yoo chi to'nink mes b'alk'ej li ixaqilb'ej.,The wife is lending the cat to the brother-in-law.,The wife is lending the cat to the brother-in-law.,True
translate synthetic English to Q'eqchi': Claudia is a court reporter. She is from Cobán.,Aj tz'iib'anel li xClaudia. Aj Cobán.,Aj tz'iib'anel li xClaudia. Aj Cobán.,True
translate synthetic English to Q'eqchi': Pedro grooms the son-in-law after the fiesta.,Chi xb’een li ninq’e xsab'esi jii'ej laj Pedro.,Chi xb’een li ninq’e xk'e jii'ej laj Pedro.,False
translate synthetic English to Q'eqchi': Our sisters-in-law don't wiggle.,Moko nake'k’ojlenk ta eb' li qixnam.,Moko nake'b’alalnak ta eb' li qixnam.,False
translate synthetic English to Q'eqchi': I am pinching 163 brothers.,Yookin chi ch'uyuk laa'in oxib' xb'eleek'aal as.,Yookin chi b'ojok laa'in waqxaqlaju xwaqxaqlajuk'aal as.,False
translate synthetic Spanish to Q'eqchi': El hermano va a exprimir el maíz.,Tixpitz' ixam li asb'ej.,Tixk'uub' ixaqilb'ej li asb'ej.,False
translate synthetic Q'eqchi' to English: Li jii'ej xk'e ik'e li amaq' tenamit.,The son-in-law gives the agave plant to the town-folk.,The son-in-law gives the sweet tamale to the town-folk.,False
translate synthetic Q'eqchi' to Spanish: Ma xto' alq' tixil chajom li yuwa'ej?,¿El padre presta el animal doméstico al muchacho?,¿El padre presta el animal doméstico al muchacho?,True
translate synthetic Q'eqchi' to Spanish: Ma wankeb’ rajom?,¿Él tiene un deseo?,¿Tú tienes un árbol?,False
translate synthetic Spanish to Q'eqchi': Juan pellizca 387 orejas.,Laj Juan xch'uy wuuqub' xb'een oq'ob' xik.,Li xJuan xk'e kaalaju xwaqxaqlajuk'aal ixaqil.,False
translate synthetic Q'eqchi' to Spanish: Wuuqlaju xwuuqlajuk'aal mama' chi rix li ninq’e nake'ja’nak.,337 abuelos alardean después de la fiesta.,364 abuelos se jactan después de la fiesta.,False
translate synthetic Q'eqchi' to Spanish: Ink'ut ixnamb'ej.,Mostro la cuñada.,Doy la cuñada a la cuñada.,False
translate synthetic English to Q'eqchi': Carmen howls before the fiesta.,Chi rub’el li ninq’e nakuute’ek li xCarmen.,Chi xb’een li ninq’e nab'ojok li xCarmen.,False
translate synthetic Q'eqchi' to English: Qato' tzo' wuuqub' roxlajuk'aal as.,We lend the rooster to 247 brothers.,We lend the rooster to 279 brothers.,False
translate synthetic Spanish to Q'eqchi': Patricia ole el perro.,Rutz’ tz'i' li xPatricia.,Xxk'uub' tz'i' li xPatricia.,False
translate synthetic English to Q'eqchi': Is Kalich stupid?,Ma mem laj Kalich?,Ma sa ch'oolej laj Kalich?,False
translate synthetic Q'eqchi' to English: Aj San Juan Sacatepéquez li xYadira.,Yadira is from San Juan Sacatepéquez.,Yadira is from San Juan Sacatepéquez.,True
translate synthetic Q'eqchi' to Spanish: Ma tixk'e kaxlan wa b'oyx li aj yoob'ahom kab'l?,¿El arquitecto va a dar el pan al buey?,¿El arquitecto va a dar el pan al animal doméstico?,False
translate synthetic Q'eqchi' to Spanish: Yoo chi ch’ukink li hi'ej.,El yerno va a está espira.,El yerno está alucinando.,False
translate synthetic Q'eqchi' to English: Yookex chi ab'ink laa'ex yuwa'ej.,You are listen toing the father.,You are slandering the father.,False
translate synthetic Q'eqchi' to English: Xsachk li aj k'aak'aalehom tenamit.,The police officer got lost.,The police officer crawled.,False
translate synthetic English to Q'eqchi': When will the old lady replant the ceiba tree?,Jo’q'e tixxka’awke inup li xa'an?,Jo’q'e tixb’aqle xtib'el ak'ach li xa'an?,False
translate synthetic Q'eqchi' to English: Ma yoo chi k'ehok chaj jii'ej li amaq' tenamit?,Is the town-folk giving the pine tree to the son-in-law?,Is the town-folk giving the pine tree to the son-in-law?,True
translate synthetic Q'eqchi' to English: Xe'xsumeeb’ sotz'.,They answered the bat.,They scratched the pine tree.,False
translate synthetic Q'eqchi' to English: Xxb’iy yo ru.,She felt the rage.,She scratched the cat.,False
translate synthetic Q'eqchi' to Spanish: Aaloq' tz'ik.,Tú compras el ave.,Tú vas a llenar el perro.,False
translate synthetic English to Q'eqchi': They lend 297 sticks to Mateo.,E'xto'eb’ wuuqlaju ro'lajuk'aal lokoch laj Mateo.,E'xto'eb’ waqxaqlaju xwaqxaqlajuk'aal tzumuk laj Mateo.,False
"translate synthetic Spanish to Q'eqchi': Tú eres de Senahú, y tú eres voluminoso.","Aj Senahúat, ut b’ukb’uat.","Aj Senahúat, ut tz’aqob’at.",False
translate synthetic Q'eqchi' to English: Xb’alalnak junab'er.,She wandered last year.,She floated last year.,False
translate synthetic Spanish to Q'eqchi': ¿La persona solitaria prestó el águila al muchacho?,Ma xxto' t'iu tixil chajom li junatal?,Ma xxto' tz'i' tixil chajom li junatal?,False
translate synthetic Q'eqchi' to English: B'eleelaju xkaalajuk'aal k'anti' sa' chiab' nake'k'onyank.,279 snakes limp this year.,309 sheep float this year.,False
translate synthetic Q'eqchi' to English: Ma xnumwa’ak li tupus roq?,Did the short person overeat?,Does the short person slander?,False
translate synthetic Q'eqchi' to Spanish: Aaaq’u wuuqub' xwaqk'aal amaq' tenamit.,Tú vestire 107 los del pueblo.,Tu los del pueblo va a golpear 149 los del pueblo.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an e'xto'eb’ waron waqxaqib' xjunlajuk'aal xa'an.,Prestan el búho a 208 viejas.,Prestan el tigrillo a 246 viejas.,False
translate synthetic Q'eqchi' to Spanish: Moko tixk'e ta li aj chajinel ab'ix uutz'u'uj laa ikaq'.,El peón de campo no va a dar la flor a tu sobrina.,El peón de campo no va a dar la flor a tu sobrina.,True
translate synthetic Q'eqchi' to English: Xe'kuute’ek chi rix li ninq’e eb' asb'ej.,The brothers howled after the fiesta.,The brother-in-law whistled after the fiesta.,False
translate synthetic Q'eqchi' to Spanish: Moko wankeb’ ta kiib' xkaalajuk'aal ikan.,No hay 262 tíos.,Nosotros no tenemos 318 tíos.,False
translate synthetic Q'eqchi' to English: Ink'e kaalaju xkak'aal ik'e laj Pedro.,I give thirty-four agave plants to Pedro.,I give some turkey soup to Pedro.,False
translate synthetic Q'eqchi' to Spanish: Aaset waqib' xwaqxaqk'aal iswa.,Tú cortas 146 tamal dulces.,Tú prestas algo de chocolate a la tía.,False
translate synthetic Spanish to Q'eqchi': El artista sudó.,Xtiqob'ak li aj yoob'anel.,Xch’ukink li aj yoob'anel.,False
translate synthetic Q'eqchi' to English: Ma xxto' chakaw hi'ej li jii'ej?,Did the son-in-law lend the wild boar to the son-in-law?,Did the son-in-law lend the wild boar to the son-in-law?,True
translate synthetic English to Q'eqchi': Your bean soup has 178 dogs.,Wankeb’ waqxaqlaju xb'eleek'aal rixeb' rik'in leek'ab'el.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' li xtib'el ak'ach.,False
translate synthetic English to Q'eqchi': I slaughter 314 horses.,Inyolesi kaalaju xwaqlajuk'aal tzumuk.,Into' kaalaju xwaqxaqlajuk'aal tzumuk.,False
translate synthetic Q'eqchi' to Spanish: Taalememnaq sa' li k'uub'leb'aal li asb'ej.,El hermano va a flotar en la cocina.,El hermano va a llorar en el comedor.,False
translate synthetic Q'eqchi' to Spanish: Saasa xtib'el kar.,Pescado están deliciosos.,Nosotros vamos a pescar bien.,False
translate synthetic Q'eqchi' to English: Xtoj tixil chajom li xRosa.,Rosa pays the young man.,Rosa rewards the young man.,False
translate synthetic Spanish to Q'eqchi': 141 yernos están bailando.,Yookeb’ chi xajok jun xwaqxaqk'aal jii'.,Yookeb’ chi b'ek lajeeb' xwaqxaqlajuk'aal jii'.,False
translate synthetic Q'eqchi' to Spanish: Li anab'b'ej xxk'e ha' na'kaltesin li aj yoob'anel.,La hermana da el alcohol al artista.,La hermana da el alcohol al artisto.,False
translate synthetic Q'eqchi' to English: Wankeb’ inluchb'ak. Xutaan li aj b'atz'uhom b'olotz oq.,I have a fish hook. The fish hook is shy.,I have a fish hook. The fish hook is difficult.,False
translate synthetic Spanish to Q'eqchi': El padre da el animal doméstico a mi hermana.,Li yuwa'ej xk'e alq' li wanab'.,Li yuwa'ej xxk'e alq' li qana'.,False
translate synthetic Q'eqchi' to English: Xk'otak us li tonq'.,The partridge defecated well.,Their son-in-law slaughtered well.,False
translate synthetic Spanish to Q'eqchi': ¿Rosa está cantando?,Ma yoo chi b'ichank li xRosa?,Ma yoo chi k’ampaqonk li xRosa?,False
translate synthetic Q'eqchi' to Spanish: Nake'k’ojlenk eb' aj yoob'anel.,Los artistas se menean.,Los artistas se asolean.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi chalk laj Alejandro.,Alejandro va a está veniendo.,Alejandro está alucinando.,False
translate synthetic Q'eqchi' to Spanish: Into' tzukxul b'eleeb' roxk'aal xa'an.,Yo presto la oveja a cuarenta y nueve viejas.,Presto la oveja a sesenta y cuatro viejas.,False
translate synthetic English to Q'eqchi': She lends one hundred axes to Sofia.,A'an xto'o'k'aal maal li xSofia.,A'an xto' kaalaju xkak'aal tz'i' li xSofia.,False
translate synthetic English to Q'eqchi': The grandfather did not lend the dog to your brother.,Moko li ta mama'ej xxto' tz'i' laa as.,Moko li ta mama'ej xxto' tz'i' laa as.,True
translate synthetic Q'eqchi' to Spanish: Xto' a'an oxlaju xwaqxaqk'aal xer xa'an.,Él presta 153 sierras a la vieja.,Presta algo de sierra a la vieja.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi tz'aqob'resink li xMerse.,Merse no se está graduando.,Merse no.,False
translate synthetic Spanish to Q'eqchi': ¿Desapecen 286 persona bajas?,Ma nake'jeb ‘ok waqib' ro'lajuk'aal tupus roq?,Ma nake'b’alalnak waqxaqlaju xwaqxaqlajuk'aal tupus roq?,False
translate synthetic English to Q'eqchi': Two grandmothers sighed.,Xe'jiq’ok kiib' ixa'an.,Xe'b'ojok oxlaju xkak'aal ixa'an.,False
translate synthetic Q'eqchi' to Spanish: B'ar wankeb’ lee anab'?,¿Dónde está su hermana?,¿Dónde está su hermana?,True
