Prompt,Target,Prediction,Match
"translate synthetic Q'eqchi' to Spanish: Jun k'a'aqre ru chanchan sib'j, li kas maraj li xya'al ch'och li na k'atmank cho'qre keohok x'am maraj metz'ew.","El material como el carbón, el gas o el petróleo que se quema para producir calor o energía.","El murciélago es pequeño, y el murciélago es avergonzado por él.",False
"translate synthetic Spanish to Q'eqchi': Un utensilio con dos o más puntas que se utiliza especialmente para recoger , lanzar o cavar.","Jun k'anjeleb'aal wan wiib' maraj naab'al chik xxukub' li na'oksiman majwal wi'chik re xchapb'al , xkutb'al, maraj re pikok.",Waqxaqib' xkak'aal tz'amb'a ut tz'i'.,False
"translate synthetic Q'eqchi' to Spanish: Jun k'anjeleb'aal wan wiib' maraj naab'al chik xxukub' li na'oksiman majwal wi'chik re xchapb'al , xkutb'al, maraj re pikok.","Un utensilio con dos o más puntas que se utiliza especialmente para recoger , lanzar o cavar.","Hace cincuenta y cinco murciélagos a la madre, y el murciélago es ancho.",False
"translate synthetic Spanish to Q'eqchi': En mi opinión, el tenedor es el utensilio más versátil; puede cortar, recoger y coger comida.","Sa' lin k'a'uxl, li k'anjeleb'aal wan xxukub' a'an li k'anjeleb'aal q'axal na'oksiman; naru naxset, naxokok, ut nax'xok li tzakemq.",Aajel ru li aj yiib'ahom ruch e'ej.,False
"translate synthetic Q'eqchi' to Spanish: Sa' lin k'a'uxl, li k'anjeleb'aal wan xxukub' a'an li k'anjeleb'aal q'axal na'oksiman; naru naxset, naxokok, ut nax'xok li tzakemq.","En mi opinión, el tenedor es el utensilio más versátil; puede cortar, recoger y coger comida.","Ella es pequeña, y ella es avergonzado por ella.",False
translate synthetic Spanish to Q'eqchi': Una persona que se gana la vida jugando al fútbol en un equipo de una liga profesional.,Jun li poyanam li naxtaw xtumin rik'in b'atz'unk li b'olotz oq rik'in jun li ch'uut sa' jun li ch'uut jwal nim xnawob' re b'atz'unk.,Li tupus roq xk'e xa'an li aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to Spanish: Jun li poyanam li naxtaw xtumin rik'in b'atz'unk li b'olotz oq rik'in jun li ch'uut sa' jun li ch'uut jwal nim xnawob' re b'atz'unk.,Una persona que se gana la vida jugando al fútbol en un equipo de una liga profesional.,La madre limpia el gato montés antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Megan Rapinoe es una famosa exfutbolista profesional estadounidense. Jugó para el OL Reign de la Liga Nacional de Fútbol Femenino y la selección nacional de Estados Unidos.,Li xMegan Rapinoe a'an jun aj b'atz'unel re li b'olotz oq re Estados Unidos li nawb'il ru junxil. Kib'atz'un rik'in li OL Reign of the National Women's Soccer League ut li ch'uut re li tenamit re Estados Unidos.,Li xMegan Rapinoe aj b'atz'uhom b'olotz oq ut aj chajinel ab'ix.,False
translate synthetic Q'eqchi' to Spanish: Li xMegan Rapinoe a'an jun aj b'atz'unel re li b'olotz oq re Estados Unidos li nawb'il ru junxil. Kib'atz'un rik'in li OL Reign of the National Women's Soccer League ut li ch'uut re li tenamit re Estados Unidos.,Megan Rapinoe es una famosa exfutbolista profesional estadounidense. Jugó para el OL Reign de la Liga Nacional de Fútbol Femenino y la selección nacional de Estados Unidos.,Megan Rapino es una pelotera y una pelotera. Ella es una persona solitaria.,False
"translate synthetic Spanish to Q'eqchi': Una estructura rígida, de soporte o protectora de un organismo. El armazón óseo o más o menos cartilaginoso que sostiene los tejidos blandos y protege los órganos internos de un vertebrado.",Jun li k'uub'anb'il na'leb' malaj xramb'al ru junaq li yu'amha' li kaw rib'. Li b'aqel malaj li qunal b'aq jwal wi'chik malaj ka'ch'in chik li naxtenq'aheb' li q'unal b'aqel ut naxkol rix li xsa' jun li chaalej wan xb'aqel.,Li tz'i' tz'i' ut tz'i' li junatal.,False
translate synthetic Q'eqchi' to Spanish: Jun li k'uub'anb'il na'leb' malaj xramb'al ru junaq li yu'amha' li kaw rib'. Li b'aqel malaj li qunal b'aq jwal wi'chik malaj ka'ch'in chik li naxtenq'aheb' li q'unal b'aqel ut naxkol rix li xsa' jun li chaalej wan xb'aqel.,"Una estructura rígida, de soporte o protectora de un organismo. El armazón óseo o más o menos cartilaginoso que sostiene los tejidos blandos y protege los órganos internos de un vertebrado.",El cocinero golpea el gato montés y el gato montés porque es una madre.,False
translate synthetic Spanish to Q'eqchi': El aula de ciencias era la favorita de los estudiantes debido al modelo de esqueleto que estaba allí para enseñarles sobre el cuerpo humano.,Li tzoleb'aal re lijwal nawulak chiruheb' li tzolom xb'aan li eetalil re li ak'obresinb'il b'aqel poyanam li kiwan aran re xk'utb'al chiruheb' chirix lix tib'el li winq.,Li aj yiib'ahom ululch'iich' xb'een oq'ob' aj yiib'ahom ululch'iich' xk'e uqb'ej li aj yiib'ahom ululch'iich'.,False
translate synthetic Q'eqchi' to Spanish: Li tzoleb'aal re lijwal nawulak chiruheb' li tzolom xb'aan li eetalil re li ak'obresinb'il b'aqel poyanam li kiwan aran re xk'utb'al chiruheb' chirix lix tib'el li winq.,El aula de ciencias era la favorita de los estudiantes debido al modelo de esqueleto que estaba allí para enseñarles sobre el cuerpo humano.,La cuñada limpia el gato montés antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': La expresión de acusaciones falsas o tergiversaciones que difaman y dañan la reputación de otra persona. Incluyendo declaraciones orales falsas y difamatorias sobre una persona.,"Li xyeeb'al li b'alaq'il jitb'al malaj li b'alaq'il na'leb' li naxpo'resi ut naxsach li xk'ab'a' jalan chik. Jo' aj wi', li b'alaq'il ut li xpo'b'al ru li aatin chi rix junaq li poyanam.",E'xk'eeb’ b'eleeb' xkaak'aal aj q'axol ch'och' li tupus roq.,False
"translate synthetic Q'eqchi' to Spanish: Li xyeeb'al li b'alaq'il jitb'al malaj li b'alaq'il na'leb' li naxpo'resi ut naxsach li xk'ab'a' jalan chik. Jo' aj wi', li b'alaq'il ut li xpo'b'al ru li aatin chi rix junaq li poyanam.",La expresión de acusaciones falsas o tergiversaciones que difaman y dañan la reputación de otra persona. Incluyendo declaraciones orales falsas y difamatorias sobre una persona.,El doctor es una madre y una madre.,False
translate synthetic Spanish to Q'eqchi': Los abogados estaban en el tribunal para discutir los cargos de calumnia de una mujer hacia otra mujer. La acusada dijo que nunca calumnió a la demandante... todo fue un gran malentendido.,Eb' laj naonel chaqrab' wankeb' sa' li raqleb'aal aatin re aatinak chirix li jitb'al xb'aan jun li ixq naq kixtz'eqtaana jun chik li ixq. Li xjitb'al kixye naq maajun wa kixtz'eqtaana laj wech'onel...chixjunil a'an yal jun nimla ink'a' us xtawb'al ru.,Li aj tz'iib'anel e'xto'eb’ aj raqol aatin li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Eb' laj naonel chaqrab' wankeb' sa' li raqleb'aal aatin re aatinak chirix li jitb'al xb'aan jun li ixq naq kixtz'eqtaana jun chik li ixq. Li xjitb'al kixye naq maajun wa kixtz'eqtaana laj wech'onel...chixjunil a'an yal jun nimla ink'a' us xtawb'al ru.,Los abogados estaban en el tribunal para discutir los cargos de calumnia de una mujer hacia otra mujer. La acusada dijo que nunca calumnió a la demandante... todo fue un gran malentendido.,El nieto tiene una espalda porque es una madre.,False
translate synthetic Spanish to Q'eqchi': Un trastorno médico en el que una persona tiene problemas para crear o formar los sonidos del habla necesarios para comunicarse con otros.,Jun li ch'a'ajkilal re b'anok b'ar wi' junaq li poyanam wan xch'a'ajkilal chixyiib'ankil malaj chixyiib'ankil li xyaab' kuxej re aatinak li na'ajman ru re aatinak rik'ineb' li jun ch'ol chik.,Wankeb’ rix kab'l rik'in li tupus roq ut uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Jun li ch'a'ajkilal re b'anok b'ar wi' junaq li poyanam wan xch'a'ajkilal chixyiib'ankil malaj chixyiib'ankil li xyaab' kuxej re aatinak li na'ajman ru re aatinak rik'ineb' li jun ch'ol chik.,Un trastorno médico en el que una persona tiene problemas para crear o formar los sonidos del habla necesarios para comunicarse con otros.,El perro golpea la espalda porque la madre va a mover la espalda antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Aquellos que experimentan dificultades del habla a menudo pueden superarlas con terapia del habla.,Li ani neke'xk'ul li ch'a'ajkilal sa' li aatinak chi kok' aj xsa' naru neke'xq'ax ru rik'in li k'irtesink re li aatinak.,Te'b’ukub’ank eb' ikaq'b'ej eb' aj k'uub'ahom tzakahemq.,False
translate synthetic Q'eqchi' to Spanish: Li ani neke'xk'ul li ch'a'ajkilal sa' li aatinak chi kok' aj xsa' naru neke'xq'ax ru rik'in li k'irtesink re li aatinak.,Aquellos que experimentan dificultades del habla a menudo pueden superarlas con terapia del habla.,El yerno está golpeando la caravana antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Un martillo grande y pesado utilizado para trabajos como romper rocas y clavar postes de cercas.,Jun nimla jorleb' pek aal li naʼoksimank choʼq re li kʼanjel joʼ xpoʼbʼal li pek ut xbʼeresinkil li bʼelebʼaal chʼiichʼ saʼebʼ li xtoonal li korral.,Li tz'i' tz'i' ut tz'i' amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Jun nimla jorleb' pek aal li naʼoksimank choʼq re li kʼanjel joʼ xpoʼbʼal li pek ut xbʼeresinkil li bʼelebʼaal chʼiichʼ saʼebʼ li xtoonal li korral.,Un martillo grande y pesado utilizado para trabajos como romper rocas y clavar postes de cercas.,La casa abandonada embruja el árbol y la casa abandonada a su esposo y el árbol.,False
translate synthetic Spanish to Q'eqchi': Utilizó un mazo para romper el hormigón.,Kin'oksin jun li jorleb' pek re xpo'b'al li tz'ak.,Xk'e tz'i' ch'antun.,False
translate synthetic Q'eqchi' to Spanish: Kin'oksin jun li jorleb' pek re xpo'b'al li tz'ak.,Utilizó un mazo para romper el hormigón.,El martillo está embrujado por él.,False
translate synthetic Spanish to Q'eqchi': La Mimosa púdicaes una planta rastrera anual o perenne con flores que crece de forma silvestre.,Li Mimosa pudica xk'ab'a sa' kaxlan aatin latína'an jun li pim li naxb'eresi rib' chiru li chihab' malaj chiru li chihab' li natawman chi k'iik sa' k'iche'.,Li xMimosa xk'e kaxlan wa iswa xkak'aal uutz'u'uj.,False
translate synthetic Q'eqchi' to Spanish: Li Mimosa pudica xk'ab'a sa' kaxlan aatin latína'an jun li pim li naxb'eresi rib' chiru li chihab' malaj chiru li chihab' li natawman chi k'iik sa' k'iche'.,La Mimosa púdicaes una planta rastrera anual o perenne con flores que crece de forma silvestre.,Miimosa da el gato montés a la madre antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': A los niños les suele fascinar la forma en que esta planta dormilona reacciona al tacto.,Kʼiila sut nekeʼsahoʼk xchʼool ebʼ li kokʼal rikʼin chanru naxkʼul ribʼ li pim li nawark naq natochʼeʼk.,E'xk'eeb’ tz'i' li tixil chajom tz'i' li k'anti'.,False
translate synthetic Q'eqchi' to Spanish: Kʼiila sut nekeʼsahoʼk xchʼool ebʼ li kokʼal rikʼin chanru naxkʼul ribʼ li pim li nawark naq natochʼeʼk.,A los niños les suele fascinar la forma en que esta planta dormilona reacciona al tacto.,El murciélago embruja su espalda después de la fiesta.,False
translate synthetic Spanish to Q'eqchi': La parte estrecha del intestino que se encuentra entre el estómago y el colon y es el principal sitio de la digestión de los alimentos en moléculas pequeñas que son absorbidas por el cuerpo.,Li ch'ina raqal re li xsa' li tz'ejwalej li wan sa' xyanq li xsa' ut li xsa' li tz'ejwalej ut a'an li xnimal ru na'ajej re xpo'jik li tzakemq sa' kok' b'aqel li neke'ok sa' li tib'elej.,Li ixb'ej xk'e uqb'ej rik'in li uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Li ch'ina raqal re li xsa' li tz'ejwalej li wan sa' xyanq li xsa' ut li xsa' li tz'ejwalej ut a'an li xnimal ru na'ajej re xpo'jik li tzakemq sa' kok' b'aqel li neke'ok sa' li tib'elej.,La parte estrecha del intestino que se encuentra entre el estómago y el colon y es el principal sitio de la digestión de los alimentos en moléculas pequeñas que son absorbidas por el cuerpo.,La vieja responde su cuñada antes de la fiesta. Ella responde su cuñada antes de la fiesta.,False
"translate synthetic Spanish to Q'eqchi': Si comes algo en mal estado, es posible que tu intestino delgado lo sienta primero.","Wi nakaawaʼ kʼaru inkʼaʼ us, naru naq laachʼina k'amk'ot tareekʼa xbʼeenwa.","Tz'aqob' lajeeb' roxlajuk'aal tz'amb'a, ut tz’aqob’ laa tz'i'.",False
"translate synthetic Q'eqchi' to Spanish: Wi nakaawaʼ kʼaru inkʼaʼ us, naru naq laachʼina k'amk'ot tareekʼa xbʼeenwa.","Si comes algo en mal estado, es posible que tu intestino delgado lo sienta primero.","Yo tengo una espalda, y yo hago la espalda bien.",False
"translate synthetic Spanish to Q'eqchi': Una enfermedad febril contagiosa aguda de los humanos que se caracteriza por una erupción cutánea con pústulas, descamación y formación de cicatrices, y que se cree que ha sido erradicada globalmente mediante la vacunación masiva.","Jun li yajel na xk'e xtiq'ul naxb'on rib' reheb' li poyanam li naxk'ut rib' rik'in jun li xpo'jik li tz'ejwalej rik'in li poj ut li xpo'jik li b'aqel, ut na'oksimank naq ki'oso' sa' chixjunil li ruchich'och' rik'in li b'anok chi numtajenaq.","Xch’ukib’ a'an tupus roq rik'in li tupus roq, ut tz'i' li tupus roq.",False
"translate synthetic Q'eqchi' to Spanish: Jun li yajel na xk'e xtiq'ul naxb'on rib' reheb' li poyanam li naxk'ut rib' rik'in jun li xpo'jik li tz'ejwalej rik'in li poj ut li xpo'jik li b'aqel, ut na'oksimank naq ki'oso' sa' chixjunil li ruchich'och' rik'in li b'anok chi numtajenaq.","Una enfermedad febril contagiosa aguda de los humanos que se caracteriza por una erupción cutánea con pústulas, descamación y formación de cicatrices, y que se cree que ha sido erradicada globalmente mediante la vacunación masiva.","La persona solitaria da el gato montés a nuestro sobrino, y el gato montés es avergonzado por él.",False
"translate synthetic Spanish to Q'eqchi': Una de las enfermedades más horribles que la humanidad ha visto, la viruela ha sido la causa de muerte de innumerables seres humanos a lo largo de la historia.","Jun reheb' li yajel q'axal xiwxiw li kiril li winq, li ratz'um xox a'an xyaalal li kamk reheb' li maak'a' rajlankileb' li winq chiru chixjunil li resilal li ruchich'och' .","Li tupus roq xb'een oq'ob' alq', ut li tupus roq xb'een oq'ob' junatal.",False
"translate synthetic Q'eqchi' to Spanish: Jun reheb' li yajel q'axal xiwxiw li kiril li winq, li ratz'um xox a'an xyaalal li kamk reheb' li maak'a' rajlankileb' li winq chiru chixjunil li resilal li ruchich'och' .","Una de las enfermedades más horribles que la humanidad ha visto, la viruela ha sido la causa de muerte de innumerables seres humanos a lo largo de la historia.",El gato montés embruja la espalda antes de la fiesta. El gato montés embruja la oveja antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': El método de cocinar que implica una exposición prolongada y baja de la carne al humo.,Li na'leb' re k'uub'ank li naxk'am chaq li tib' chiru naab'al hoonal ut chi kok' aj xsa' chiru li sib'.,Li aj yiib'ahom ululch'iich' xk'e warak'ix li xtib'el ak'ach.,False
translate synthetic Q'eqchi' to Spanish: Li na'leb' re k'uub'ank li naxk'am chaq li tib' chiru naab'al hoonal ut chi kok' aj xsa' chiru li sib'.,El método de cocinar que implica una exposición prolongada y baja de la carne al humo.,La madre está golpeando la pequeñas y la pequeñas y la pequeñas.,False
"translate synthetic Spanish to Q'eqchi': Después de la boda, todos se apresuraron a la casa de la familia para disfrutar del cerdo ahumado.","Chirix li sumlaak, chixjunileb' xkoheb' sa' aanil sa' rochoch li junkab'al re xwab'al li tib' re li aq sib'enb'il.",E'xto'eb’ chi xb’een li ninq’e eb' polem.,False
"translate synthetic Q'eqchi' to Spanish: Chirix li sumlaak, chixjunileb' xkoheb' sa' aanil sa' rochoch li junkab'al re xwab'al li tib' re li aq sib'enb'il.","Después de la boda, todos se apresuraron a la casa de la familia para disfrutar del cerdo ahumado.",El cuñado está golpeando la espalda en el pueblo en la noche.,False
translate synthetic Spanish to Q'eqchi': Respirar durante el sueño con un ruido áspero y ronco debido a la vibración del paladar blando.,Re musiq'ak naq yooko chi wark rik'in jun li kawil xyaab' kuxej xb'aan li ek'ank re li q'unil sa e.,Sa po' anajwan xtz’uyink tz'i' rik'in li jolom'ej.,False
translate synthetic Q'eqchi' to Spanish: Re musiq'ak naq yooko chi wark rik'in jun li kawil xyaab' kuxej xb'aan li ek'ank re li q'unil sa e.,Respirar durante el sueño con un ruido áspero y ronco debido a la vibración del paladar blando.,El cuñado está golpeando la espalda antes de la fiesta.,False
"translate synthetic Spanish to Q'eqchi': Cuando mi esposa duerme boca arriba, suele roncar mucho.","Naq li wixaqil nawar chi taqe'q li rilob'aal, k'aynaq chi joq'yank chi naab'al.",Chi xb’een li wixaqil nak’ampaqonk laa ixaqilb'ej.,False
"translate synthetic Q'eqchi' to Spanish: Naq li wixaqil nawar chi taqe'q li rilob'aal, k'aynaq chi joq'yank chi naab'al.","Cuando mi esposa duerme boca arriba, suele roncar mucho.","La esposa está avergonzando su esposa, y la esposa está avergonzando.",False
"translate synthetic Spanish to Q'eqchi': Un asiento largo tapizado, generalmente con brazos y respaldo.",Jun li najtil chunleb'aal lanb'il ru li k'aynaq chi wank xna'aj tel ut xna'aj yaixej .,"Tz’aqob’ li uqb'ej, ut tz’aqob’ uqb'ej.",False
translate synthetic Q'eqchi' to Spanish: Jun li najtil chunleb'aal lanb'il ru li k'aynaq chi wank xna'aj tel ut xna'aj yaixej .,"Un asiento largo tapizado, generalmente con brazos y respaldo.",El murciélago está contando la espalda y la espalda y la espalda.,False
translate synthetic Spanish to Q'eqchi': La familia se sentaba en el sofá y leía un libro todas las noches después de comer.,Li junkab'al ke'chunla sa' li k'ojleb'aal ut ke'ril ru jun li hu rajlal ewu chirix li wa'ak.,Xch'uch'ib'k sa' q'oqyin li yuwa'ej ut xk'e kaxlan wa.,False
translate synthetic Q'eqchi' to Spanish: Li junkab'al ke'chunla sa' li k'ojleb'aal ut ke'ril ru jun li hu rajlal ewu chirix li wa'ak.,La familia se sentaba en el sofá y leía un libro todas las noches después de comer.,La sobrina es muy flexible porque la cabra limpia la grama antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': La parte inferior de un pie.,Li rub'el jun li oq.,Xch'a uqb'ej li ixb'ej.,False
translate synthetic Q'eqchi' to Spanish: Li rub'el jun li oq.,La parte inferior de un pie.,El gato es pequeño.,False
translate synthetic Spanish to Q'eqchi': El sol caliente hizo que el pavimento quemara la planta de su pie mientras caminaba sin zapatos.,Li q'axal kaw ru saq'e kixb'aanu naq li b'e kixk'at li rub'el li roq naq yoo chi b'eek chi maak'a' lix xab'.,Xxk'e li ch'antun ixb'ej li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Li q'axal kaw ru saq'e kixb'aanu naq li b'e kixk'at li rub'el li roq naq yoo chi b'eek chi maak'a' lix xab'.,El sol caliente hizo que el pavimento quemara la planta de su pie mientras caminaba sin zapatos.,La fruta de guanába está dando la fruta de guanába a la persona baja.,False
translate synthetic Spanish to Q'eqchi': Mediopor el que normalmente se drena materia líquida.,Jun li kʼanjelobʼaalbʼarwiʼ kʼaynaq chi elk li haʼ li isinb'il chaq .,Xb’ir ib’ a'an a'an xtib'el kar.,False
translate synthetic Q'eqchi' to Spanish: Jun li kʼanjelobʼaalbʼarwiʼ kʼaynaq chi elk li haʼ li isinb'il chaq .,Mediopor el que normalmente se drena materia líquida.,La casa abandonada está golpeando el muchacho antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': El fontanero vino a desatascar el desagüe de mi cocina.,Laj k'uub'anel kichal chixb'ak'b'al li b'e re lin reeleb'al ha'.,Li aj tz'iib'anel xxto' li warak'ix.,False
translate synthetic Q'eqchi' to Spanish: Laj k'uub'anel kichal chixb'ak'b'al li b'e re lin reeleb'al ha'.,El fontanero vino a desatascar el desagüe de mi cocina.,El murciélago está lleno de nuestro hermano.,False
translate synthetic Spanish to Q'eqchi': Dispositivo que transmite calor o sujeta algo para calentarlo,Kʼanjelobʼaal li naxkʼe li tiqwal iq' maraj li naxkʼam junaq li kʼaʼaq re ru re tiqwasink,A'an xk'e a'an waqxaqlaju roxlajuk'aal ch'antun ut waqxaqlaju roxlajuk'aal ch'antun.,False
translate synthetic Q'eqchi' to Spanish: Kʼanjelobʼaal li naxkʼe li tiqwal iq' maraj li naxkʼam junaq li kʼaʼaq re ru re tiqwasink,Dispositivo que transmite calor o sujeta algo para calentarlo,La madre da el gallo a su madre antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': El calentador se siente bien durante los meses fríos de invierno.,Li tiqleb' ch'iich' sa nareek'a chiruheb' li po re li jab'alq'e.,Chi rub’el li ninq’e nak’ampaqonk chaab'il li aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to Spanish: Li tiqleb' ch'iich' sa nareek'a chiruheb' li po re li jab'alq'e.,El calentador se siente bien durante los meses fríos de invierno.,El técnico de computadoras va a trabajar su cuñado en la noche.,False
translate synthetic Spanish to Q'eqchi': Herramienta cortante que suele estar formada por una hoja afilada unida a un mango,Jun li kʼanjelobʼaal li yiibʼanb'il rikʼin jun li qʼesnal chʼiichʼ li naxkʼam ribʼ rikʼin jun li ruq'.,Tz’aqob’ li ch'antun li ch'o hix.,False
translate synthetic Q'eqchi' to Spanish: Jun li kʼanjelobʼaal li yiibʼanb'il rikʼin jun li qʼesnal chʼiichʼ li naxkʼam ribʼ rikʼin jun li ruq'.,Herramienta cortante que suele estar formada por una hoja afilada unida a un mango,La casa abandonada escucha el gato montés antes de la fiesta.,False
translate synthetic Spanish to Q'eqchi': Utilicé mi cuchillo para cortar la carne en trozos pequeños.,Xin'oksin li ch'iich re xsetb'al li tib' chi kok' aj xsa'.,Xto' a'an xtib'el ak'ach amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Xin'oksin li ch'iich re xsetb'al li tib' chi kok' aj xsa'.,Utilicé mi cuchillo para cortar la carne en trozos pequeños.,El gato montés fue golpeado por él.,False
translate synthetic Spanish to Q'eqchi': Alimentos que se venden en una tienda de comestibles,K'a'aq re ru re tzakemq li nak'ayiman sa' jun li k'ayib'aal,Nake'k’ampaqonk eb' wa'leb'aal.,False
translate synthetic Q'eqchi' to Spanish: K'a'aq re ru re tzakemq li nak'ayiman sa' jun li k'ayib'aal,Alimentos que se venden en una tienda de comestibles,La persona solitaria es pequeña porque es de la casa.,False
translate synthetic Spanish to Q'eqchi': Cada semana voy a comprar comestibles.,Rajlal xamaan nakinxik chi xsik'b'al inloq'om.,Yooqeb’ chi k'uub'ank heb'a'an kakaw.,False
translate synthetic Q'eqchi' to Spanish: Rajlal xamaan nakinxik chi xsik'b'al inloq'om.,Cada semana voy a comprar comestibles.,Nosotros damos el gato montés a nuestro cerebro.,False
translate synthetic Spanish to Q'eqchi': Utensilio para comer o cocinar consistente en un cuenco pequeño y poco profundo con un mango relativamente largo,Jun li kʼanjelobʼaal re waʼak maraj re kʼuubʼank wa li wank saʼ jun li chʼina t'ort'okil sek li moko najt ta roq ut jwal najt xsaʼ li ruqʼ .,Aak'e us ka’ib’ iswa ut ka’ib’ iswa rik'in li k'anti'.,False
translate synthetic Q'eqchi' to Spanish: Jun li kʼanjelobʼaal re waʼak maraj re kʼuubʼank wa li wank saʼ jun li chʼina t'ort'okil sek li moko najt ta roq ut jwal najt xsaʼ li ruqʼ .,Utensilio para comer o cocinar consistente en un cuenco pequeño y poco profundo con un mango relativamente largo,La casa abandonada cocina la fruta de guanába y la fruta de guanába es difícil.,False
"translate synthetic Spanish to Q'eqchi': Me encanta tomar sopa, sobre todo con mi cuchara sopera favorita.","Ninra xtzekankil li kaalt, jwal wi'chik rik'in li lekleb' re kalt jwal nawulak chiwu.","Wankeb’ inxtib'el ak'ach, ut li qixaqil.",False
"translate synthetic Q'eqchi' to Spanish: Ninra xtzekankil li kaalt, jwal wi'chik rik'in li lekleb' re kalt jwal nawulak chiwu.","Me encanta tomar sopa, sobre todo con mi cuchara sopera favorita.","Nuestro anzuelo embruja el gato montés, y el anzuelo es muy flexible.",False
"translate synthetic Spanish to Q'eqchi': Utensilio, instrumento o recipiente utilizado en el hogar, especialmente en la cocina.","Jun k'anjeleb'aal, k'a'ruhaq na'oksiman, maraj k'anjeleb'aal li na'oksiman sa' jun li ochoch ut sa' jun li k'uub'leb'aal wa.","Xoojob'ak li aj k'uub'anel, ut aj k'uub'anel.",False
"translate synthetic Q'eqchi' to Spanish: Jun k'anjeleb'aal, k'a'ruhaq na'oksiman, maraj k'anjeleb'aal li na'oksiman sa' jun li ochoch ut sa' jun li k'uub'leb'aal wa.","Utensilio, instrumento o recipiente utilizado en el hogar, especialmente en la cocina.","Tú eres una cocinera, y tú eres un comedor de casa.",False
translate synthetic Spanish to Q'eqchi': Todo el mundo utiliza cubiertos en el restaurante de la ciudad.,Chixjunileb' neke'roksi li k'anjeleb'aal chi tzakank sa' li wa'leb'aal sa' li tenamit.,Sa' li nimla tenamit xk'e poch li amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Chixjunileb' neke'roksi li k'anjeleb'aal chi tzakank sa' li wa'leb'aal sa' li tenamit.,Todo el mundo utiliza cubiertos en el restaurante de la ciudad.,El artista embruja el comedor de casa en el pueblo.,False
translate synthetic Spanish to Q'eqchi': Un lugar en el hogar designado para comer las comidas.,"Jun na'jej sa' li ochoch, ak re wi' xk'uxb'al li tzakahemq.",Li amaq' tenamit xk'e ikaq'b'ej.,False
"translate synthetic Q'eqchi' to Spanish: Jun na'jej sa' li ochoch, ak re wi' xk'uxb'al li tzakahemq.",Un lugar en el hogar designado para comer las comidas.,"La madre es joven, y la madre es plano.",False
"translate synthetic Spanish to Q'eqchi': Un compartimento, habitación o dispositivo para congelar alimentos o mantenerlos congelados","Jun li kʼuulebʼaal, li ochoch maraj li kʼanjelobʼaal re xkʼeebʼal chi ch'iich xsali tzakahemq maraj re naq inkʼaʼ t-osoʼq.",Aj ch'e'ol so'sol ch'iich' ut ch'antun.,False
"translate synthetic Q'eqchi' to Spanish: Jun li kʼuulebʼaal, li ochoch maraj li kʼanjelobʼaal re xkʼeebʼal chi ch'iich xsali tzakahemq maraj re naq inkʼaʼ t-osoʼq.","Un compartimento, habitación o dispositivo para congelar alimentos o mantenerlos congelados","El comedor de casa es corto, y el comedor de casa es corto.",False
translate synthetic Spanish to Q'eqchi': Puse la carne en el congelador para guardarla para más tarde.,Kink'e li tib' sa' li ch'iich re kehob'resink tzakahemq re xk'uulankil cho'q re moqon.,Xxk'e xtib'el kar sa' q'oqyin li warak'ix.,False
translate synthetic Q'eqchi' to Spanish: Kink'e li tib' sa' li ch'iich re kehob'resink tzakahemq re xk'uulankil cho'q re moqon.,Puse la carne en el congelador para guardarla para más tarde.,El perro da el murciélago a nuestro cuñado.,False
translate synthetic Spanish to Q'eqchi': Una condición caracterizada por dolor de cabeza recurrente de moderado a intenso con dolor punzante que generalmente dura de cuatro horas a tres días.,Jun li yajel li naxk'ut rib' rik'in li rahil jolom li nak'ulman wi'chik chi q'un toj sa' xyi rik'in li rahil ch'oolejil li k'aynaq chi wank chalen kaahib' k'asal toj oxib' kutan.,Tz’aqob’ li amaq' tenamit b'eleelaju roxk'aal ch'antun ut b'eleelaju roxk'aal ch'antun.,False
translate synthetic Q'eqchi' to Spanish: Jun li yajel li naxk'ut rib' rik'in li rahil jolom li nak'ulman wi'chik chi q'un toj sa' xyi rik'in li rahil ch'oolejil li k'aynaq chi wank chalen kaahib' k'asal toj oxib' kutan.,Una condición caracterizada por dolor de cabeza recurrente de moderado a intenso con dolor punzante que generalmente dura de cuatro horas a tres días.,El los del pueblo va a dar el gato montés a cincuenta y tres muchachos.,False
