Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to Spanish: Xinkanasink ib’ wib’ us.,Me jacté bien.,Yo jadeé bien.,False
translate synthetic Q'eqchi' to Spanish: Aj Petapa-. A'an aj b'anonel.,Él es de Petapa. Es un doctor.,Ella es de Petapa. Ella es una doctora.,False
translate synthetic Spanish to Q'eqchi': Yo doy algo de caldo de chompipe a Elena.,Ink'e wuuqlaju xlajeek'aal kaq ik li xElena.,Ink'e kaa'ib' xwuuqk'aal kaq ik li xElena.,False
translate synthetic Spanish to Q'eqchi': ¿Protestan 371 escribanos?,Ma ewech'ok junlaju xb'eleelajuk'aal aj tz'iib'anel?,Ma etz’ub’eb’ heb'a'an waqxaqlaju xwaqxaqlajuk'aal aj tz'iib'anel?,False
translate synthetic Q'eqchi' to Spanish: Qak'e xtib'el kar kab'laju xlajeek'aal hi'.,Damos el pescado a 192 yernos.,Nosotros damos el pescado a 191 yernos.,False
translate synthetic Q'eqchi' to English: Yoo chi b’uquk ka’ lach li junatal.,The lonely person is damaging the scissors.,The lonely person is washing the scissors.,False
translate synthetic Q'eqchi' to English: Ani xrutz’ che'?,Who smelled the tree?,Who squeezes the tree?,False
translate synthetic Q'eqchi' to English: Yajin chi ru li tz’uq’tz’un.,I am sicker than the bear.,I am more affordable than the bear.,False
translate synthetic Spanish to Q'eqchi': Tu madre estornudó.,Xat'isimak laana'.,Xch'uch'ib'k laana'.,False
translate synthetic English to Q'eqchi': You give 145 saws to the young man.,Aak'e oob' xwaqxaqk'aal xer tixil chajom.,Aak'e waqxaqlaju xwaqxaqlajuk'aal xer tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Qato' tz'i' junlaju xwaqk'aal b'alk.,Nosotros prestamos el perro a 111 cuñados.,Nosotros prestamos el perro a 109 cuñados.,False
translate synthetic Q'eqchi' to Spanish: Saaj li mes chi ru li polem.,El gato es más joven que la casa abandonada.,El gato es más ancho que la casa abandonada.,False
translate synthetic English to Q'eqchi': He lends 382 wild boars to the foreigner.,Xto' a'an kiib' xb'een oq'ob' chakaw mu'us.,Xto' a'an waqxaqlaju xb'eleelajuk'aal chakaw mu'us.,False
translate synthetic Q'eqchi' to English: Xtuulaneb’ anab'b'ej.,They calm the sister.,They calm the sister.,True
translate synthetic Q'eqchi' to English: Ma xk'e pach'aya' alq’ li amaq’ tenamit?,Does the town-folk give the grass to the domestic animal?,Does the town-folk give the corn to the domestic animal?,False
translate synthetic Q'eqchi' to Spanish: Eaanilak oxib' xb'een oq'ob' xikin xa’an.,383 bisabuelas se apuran.,394 bisabuelas se jactan.,False
translate synthetic Q'eqchi' to Spanish: Xb'akeb’ heb'a'an kaa'ib' xkab'lajuk'aal artal.,Ellas amarran 224 altares.,Ellas decoran 246 altares.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde está tu cama?,B'ar wankeb’ laach'aat?,B'ar wankeb’ li wa'leb'aal?,False
translate synthetic Spanish to Q'eqchi': Apuñala 349 gallos!,Chixxeq'ok b'eleeb' xwaqxaqlajuk'aal tzo'!,Chixch’ukib’k lajeeb' xwaqxaqlajuk'aal tz'i'!,False
translate synthetic English to Q'eqchi': She washes 148 hats.,Xpuch' a'an waqxaqib' xwaqxaqk'aal punit.,Xtz’ub’ a'an waqxaqlaju xb'eleelajuk'aal punit.,False
translate synthetic Q'eqchi' to Spanish: Xtuulan li b'alk'ej kiib' xkaalajuk'aal aj q'axol ch'och'.,El cuñado se calma 262 immigrantes.,El cuñado calma 270 immigrantes.,False
translate synthetic English to Q'eqchi': We will complain in three days.,Tooayaynaq oxej.,Tinb’alalnaq sa' q'oqyin.,False
translate synthetic Spanish to Q'eqchi': El caballito del diablo no es importante.,Moko aajel ta ru li tulux.,Moko aajel ta ru li tz'i'.,False
translate synthetic Spanish to Q'eqchi': Claudia está despierta. Ella es una trabajadora del campo.,Aj aj ru li xClaudia. Ajchajinel ab'ix.,Sa' ch'oolej li xClaudia. Ajchajinel ab'ix.,False
translate synthetic Q'eqchi' to English: Moko tento ta li kape'.,The coffee isn’t necessary.,The coffee isn’t necessary.,True
translate synthetic English to Q'eqchi': The young men are sad.,K’ul ru eb' tixil chajom.,Chaq'al ru eb' tixil chajom.,False
translate synthetic Q'eqchi' to English: Aato' alq’ waqxaqib' xwaqxaqlajuk'aal amaq’ tenamit.,You lend the domestic animal to 348 town-folk.,You lend the domestic animal to 359 town-folk.,False
translate synthetic English to Q'eqchi': You have a rooster. You are from Uspantán.,Wankeb’ li anab'b'ej. Aj Uspantánat.,Wankeb’ li amaq’ tenamit. Aj Uspantánat.,False
translate synthetic Spanish to Q'eqchi': Replanto cuarenta y cuatro ceibas.,Inxka’awke kaa'ib' roxk'aal inup.,Into' kaa'ib' roxk'aal inup.,False
translate synthetic Q'eqchi' to Spanish: Tixwa' xtib'el kar li aj raqol aatin.,El juez va a comer el pescado.,El juez va a dar el pescado a el pescado.,False
translate synthetic Q'eqchi' to Spanish: Meetuul amaq’ tenamit!,No embrujen el los del pueblo!,No acaricias el los del pueblo!,False
translate synthetic English to Q'eqchi': I have a potato. I am a soccer player.,Wankeb’ li ixb'ej. Aj b'atz'uhom b'olotz oqin.,Wankeb’ li ixb'ej. Aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to Spanish: Xb’ir ib’ oxlaju xkab'lajuk'aal tixil chajom ut oxlaju xkab'lajuk'aal tixil chajom.,Juzga 233 muchachos y 233 muchachos.,Él golpea 246 muchachos y 246 muchachos.,False
translate synthetic Q'eqchi' to English: B'ar wankeb’ lintzukxul?,Where is my sheep?,Where are the sheep?,False
translate synthetic Q'eqchi' to Spanish: Qato' junlaju xwaqk'aal aj ou laj Pedro.,Prestamos 111 mapaches a Pedro.,Nosotros prestamos algo de pavo a Pedro.,False
translate synthetic Q'eqchi' to Spanish: Arin yoo chi cha’b’enk simb’ li ixa'anb'ej.,La abuela está regando el bambú aquí.,La abuela está aplastando la grama aquí.,False
translate synthetic English to Q'eqchi': Do your husbands fish?,Ma ekarib'k laab'eelomeb'?,Ma ech'uch'ib'k leeb'eelom?,False
translate synthetic Spanish to Q'eqchi': El nieto pesca.,Karib'k li imamb'ej.,Xch'uch'ib'k li iimanb'ej.,False
translate synthetic Spanish to Q'eqchi': 124 pastores son gordos.,K’upus kaa'ib' xwuuqk'aal aj ilol tzukxul.,Chaab'il oob' xb'eleelajuk'aal aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to Spanish: Ma tz’aqob’ lintokeneb'?,¿Están mis moras completas?,¿Son sus moras completas?,False
translate synthetic English to Q'eqchi': Is Patricia a computer technician?,Ma aj yiib'ahom ululch'iich' li xPatricia?,Ma aj yiib'ahom ruch e'ej li xPatricia?,False
translate synthetic Q'eqchi' to English: Xinq'oy tel'ej.,I scratched the arm.,I scratched the back.,False
translate synthetic Q'eqchi' to English: Sa' li wa'leb'aal yoo chi tuulank mama'ej li yuwa'ej.,The father is bewitching the grandfather in the dining room.,The father is pushing the grandfather in the dining room.,False
translate synthetic English to Q'eqchi': You lend 64 roosters to Carlos.,Eeto' kaa'ib' xkaak'aal tzo' laj Carlos.,Aato' waqxaqlaju xwaqxaqk'aal tz’uq’tz’un laj Carlos.,False
translate synthetic Q'eqchi' to Spanish: Xb’iyo'laju xb'eleek'aal tixil chajom uto'laju xb'eleek'aal tixil chajom.,Sente 175 muchachos y 175 muchachos.,Él golpea 191 muchachos y 191 muchachos.,False
translate synthetic English to Q'eqchi': I stab 389 young men.,Inxeq b'eleeb' xb'een oq'ob' tixil chajom.,Inb’uq waqxaqlaju xb'eleelajuk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an xto'eb’ ch’ok’oj kab'laju ro'k'aal anab'.,Prestan el murciélago a 92 hermanas.,Prestan el murciélago a 97 hermanas.,False
translate synthetic English to Q'eqchi': Winston replants the grass well.,Chaab'il xxka’awke pach'aya' laj Winston.,Sa' li k'aleb'aal xtz’ub’ che' laj Winston.,False
translate synthetic English to Q'eqchi': They give some beef jerky to Miguel.,Xk'eeb’o'laju roxlajuk'aal taxanx laj Miguel.,Xk'eeb’ waqxaqlaju xwaqxaqk'aal xtib'el kar laj Miguel.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde están tus camisas?,B'ar wankeb’ eb' laakamiis?,B'ar wankeb’ eb' li tz'i'?,False
translate synthetic English to Q'eqchi': We will bathe today.,Tooatinq anaqwan.,Tinb’alalnaq sa' q'oqyin.,False
translate synthetic English to Q'eqchi': I scratched the spine.,Xinq'oy juruch’ej'ej.,Xinb’iq’ ch'o hix.,False
translate synthetic Spanish to Q'eqchi': Yo presto 317 aves a Carmen.,Into' wuuqlaju xwaqlajuk'aal tz'ik li xCarmen.,Into' b'eleelaju xwuuqk'aal tz’uq’tz’un li xCarmen.,False
translate synthetic Spanish to Q'eqchi': Nosotros apuñalamos el loro.,Xqaxeq cho’ cho.,Qach'uy ch’antun.,False
translate synthetic Spanish to Q'eqchi': Carmen borda el pantalones este año.,Sa' chiab'awe xb'oj wex li xCarmen.,Chi x- b’een li ninq’e xb'ut wex li xCarmen.,False
translate synthetic Spanish to Q'eqchi': Dan algo de caldo de chompipe a la hermana.,Eek'e kiib' xwuuqlajuk'aal kaq ik anab'b'ej.,Heb'a'an xk'eeb’ waqxaqlaju xwuuqk'aal kaq ik anab'b'ej.,False
translate synthetic English to Q'eqchi': He will dance all together.,Taaxajoq jun xikik.,Taach'uch'ib'q mixk.,False
translate synthetic Q'eqchi' to English: Xxq’aab’ amaq’ tenamit.,She slandered the town-folk.,We slandered the town-folk.,False
translate synthetic Q'eqchi' to Spanish: Li yuwa'ej xto' wakax laa ikaq’.,El padre presta la vaca a tu sobrino.,El padre presta la vaca a tu sobrino.,True
translate synthetic Spanish to Q'eqchi': Los hermanos son pellizcado.,Ech'uyman eb' asb'ej.,Eaanilak eb' asb'ej.,False
translate synthetic English to Q'eqchi': The foreigner cleans 148 spines.,Xmes li mu'us waqxaqib' xwaqxaqk'aal juruch’ej.,Xtz’ub’ li mu'us wuuqlaju xwuuqk'aal ch’antun.,False
translate synthetic English to Q'eqchi': We cure the wife.,Qak'irtesi ixaqilb'ej.,Qach'uy ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Ehob’ank sa' li k'uub'leb'aal eb' linna'.,Mis madres silban en la cocina.,Sus madres lloran en el comedor.,False
translate synthetic English to Q'eqchi': Is the old lady lending the raccoon to the foreigner?,Ma yoo chi to'nink aj ou mu'us li xa’an?,Ma yoo chi to'nink ch’antun mu'us li xa’an?,False
translate synthetic Q'eqchi' to Spanish: Aj Escuintlain. Rah sain.,Yo soy de Escuintla. Yo soy difícil.,Él es de Escuintla. Él es difícil.,False
translate synthetic English to Q'eqchi': You calmed the father.,Xaatuulan yuwa'ej.,Xratz’ub’ yuwa'ej.,False
translate synthetic Q'eqchi' to Spanish: Xyo li yuwa'ej wuuqlaju xwaqxaqlajuk'aal am.,El padre caza 357 arañas.,El padre pica 337 grama.,False
translate synthetic English to Q'eqchi': Is the mechanic hearing the crab?,Ma yoo chi ab'ink tap li aj yiib'ahom ch'iich'?,Ma yoo chi b’uquk xtib'el kar li aj yiib'ahom ruch e'ej?,False
translate synthetic Q'eqchi' to Spanish: Qato' imul waqxaqib' ro'lajuk'aal tixil chajom.,Prestamos el conejo a 288 muchachos.,Nosotros prestamos el maguey a 293 muchachos.,False
translate synthetic Q'eqchi' to English: Moko ek’ojlenk ta linb'alkeb'.,My brothers-in-law don't wiggle.,My brothers-in-law don't float.,False
translate synthetic Q'eqchi' to English: Yoo chi mayunk a'an b'eleelaju xjunlajuk'aal yuk.,She is petting 219 goats.,She is carrying 210 bush cats.,False
translate synthetic Q'eqchi' to English: Ma ewotz’ok linjii’eb'?,Do my sons-in-law itch?,Do our sons-in-law whistle?,False
translate synthetic Q'eqchi' to Spanish: Taach’oxman li yuwa'ej.,El padre será golpeado.,El padre va a ser golpeado.,False
translate synthetic Q'eqchi' to English: Ma xliq lee ixnam li b’itz?,Does the worm carry your sister-in-law?,Does the rooster reward your sister-in-law?,False
translate synthetic Spanish to Q'eqchi': Fregamos 126 manos.,Qab’iq’ waqib' xwuuqk'aal uq.,Qak'uub' waqxaqlaju xwaqxaqk'aal u'uj.,False
translate synthetic Spanish to Q'eqchi': Tengo moras. Yo estoy mojado.,Wankeb’ li xa’an. Tz’uqxin.,Wankeb’ li amaq’ tenamit. Tz’aqob’in.,False
translate synthetic English to Q'eqchi': You are cleaning forty-three necks.,Yookat chi mesok laa'at oxib' roxk'aal kux.,Yookex chi b'ojok laa'ex kaa'ib' roxk'aal jolom.,False
translate synthetic Q'eqchi' to English: Aato' lokoch oxib' xjunlajuk'aal jii’.,You lend the stick to 203 sons-in-law.,You lend the stick to 219 sons-in-law.,False
translate synthetic Q'eqchi' to English: Xaab’uq ikaq’b'ej.,You shamed the niece.,We slaughtered the nephew.,False
translate synthetic Spanish to Q'eqchi': La esposa licua tu cuñado.,Li ixaqilb'ej xha’ob’resi laab'alk.,Li ixaqilb'ej xb’uq laab'alk.,False
translate synthetic Spanish to Q'eqchi': ¿Sus madres tosen?,Ma eojob'ak eb' leena'?,Ma eaanilak eb' li na'?,False
translate synthetic English to Q'eqchi': Does Mateo urinate?,Ma chu'uk laj Mateo?,Ma tz'aqob'resink laj Mateo?,False
translate synthetic English to Q'eqchi': Do sons-in-law burp?,Ma eqixb'ank eb' jii’ej?,Ma esolok eb' hi'ej?,False
translate synthetic Q'eqchi' to English: Ja’nak li ixa'anb'ej.,The grandmother struts.,The grandmother snores.,False
translate synthetic Q'eqchi' to English: Saq eb' wex.,The pants are white.,The pants are narrow.,False
translate synthetic Q'eqchi' to Spanish: Eeto' maal oxib' xkab'lajuk'aal amaq’ tenamit.,Ustedes prestan la hacha a 223 los del pueblo.,Ustedes prestan el tamalito de masa a 246 los del pueblo.,False
translate synthetic Spanish to Q'eqchi': La persona baja no da el gato a su madre.,Moko li ta tupus roq xk'e mes leena'.,Moko li ta tupus roq xxk'e mes li na'.,False
translate synthetic Q'eqchi' to English: A'an aj Chisec. A'an aj b'anonel.,She is from Chisec. She is a doctor.,She is from Chisec. She is a doctor.,True
translate synthetic Q'eqchi' to Spanish: Tz’aqob’ eb' kux'ej.,Unos cuellos están completos.,Los ojos son completos.,False
translate synthetic Q'eqchi' to English: B'ar wankeb’ eb' li xtoken?,Where are his wild berries?,Where are the wild boars?,False
translate synthetic Q'eqchi' to English: Xxb'ak mixk artal li tixil chajom.,The young man tied the altar earlier.,The young man stitched the altar before the fiesta.,False
translate synthetic Q'eqchi' to Spanish: Eeto' junlaju xkaalajuk'aal ka’ lach laj Diego.,Prestan 271 pequeñas a Diego.,Ustedes prestan 281 pequeñas a Diego.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ oxib' roxlajuk'aal na' ik'in laa ix.,Tu espalda tiene 243 cerebros.,Su espalda tiene 246 ovejas.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ li kaxlan wa. Rah sa li kaxlan wa.,Tiene un red. El red es difícil.,Tengo una espalda. La espalda es difícil.,False
translate synthetic English to Q'eqchi': Is not Elena desiring the turkey meat?,Ma yoo chi ataw xtib'el ak'ach li xElena?,Ma yoo chi b’uquk xtib'el ak'ach li xElena?,False
translate synthetic Spanish to Q'eqchi': Sostene 140 muchachos y 140 muchachos.,Xq'un wuuqk'aal tixil chajom ut wuuqk'aal tixil chajom.,Xb’uq waqxaqlaju xwaqxaqk'aal tixil chajom ut waqxaqlaju xwaqxaqk'aal tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Winston es un policía. Él es de Fray Bartolomé de las Casas.,Aj k'aak'aalehom tenamit laj Winston. Aj Fray Bartolomé de las Casas-.,Aj k'aak'aalehom tenamit laj Winston. Aj Fray Bartolomé de las Casas-.,True
translate synthetic Spanish to Q'eqchi': Pedro no se rasura.,Moko jo’ok ta laj Pedro.,Moko t'ant'oo ta laj Pedro.,False
translate synthetic Q'eqchi' to Spanish: Xk'eeb’ b'eleelaju xwuuqk'aal lokoch tupus roq.,Ellas dan 139 palos a la persona baja.,Dan algo de palo a la persona baja.,False
translate synthetic Spanish to Q'eqchi': Yo toco 394 hermanos.,Inb’iy kaalaju xb'een oq'ob' as.,Ink'irtesi waqxaqlaju xwaqxaqlajuk'aal as.,False
translate synthetic Spanish to Q'eqchi': Tu esposo no gritó.,Moko xhoyb’ak ta laab'eelom.,Moko xch'uch'ib'k ta laab'eelom.,False
translate synthetic Q'eqchi' to Spanish: Aj Tucurú-. Nim ru.,Él es de Tucurú. Él es ancho.,Él es de Tucurú. Él es ancho.,True
translate synthetic English to Q'eqchi': Your cake is important.,Aajel ru leekaxlan iswa.,Aajel ru laa kakaw.,False
translate synthetic Q'eqchi' to Spanish: Yookex chi katzok laa'ex waqib' xwaqxaqk'aal ix.,Ustedes están picando 146 espaldas.,Ustedes están golpeando 144 espaldas.,False
translate synthetic English to Q'eqchi': The old ladies hasten.,Eaanilak eb' xa’an.,Ech'uch'ib'k eb' xa’an.,False
translate synthetic Q'eqchi' to Spanish: Ma xrab'i b'eelom'ej li aj raqol aatin?,¿El juez oír el esposo?,¿El juez obedece el esposo?,False
translate synthetic Q'eqchi' to Spanish: A'an aj San Cristóbal Verapaz. A'an aj k’uub’anel.,Ella es de San Cristóbal Verapaz. Es una cocinera.,Él es de San Cristóbal Verapaz. Él es un cocinero.,False
translate synthetic English to Q'eqchi': You are walking.,Yookex chi b'ek.,Yookex chi tz’uyink.,False
translate synthetic Spanish to Q'eqchi': El padre será escuchado.,Taaab'iman li yuwa'ej.,Taab'iman li yuwa'ej.,False
translate synthetic Spanish to Q'eqchi': Ellas amarran cuarenta altares.,Xb'akeb’ heb'a'an kak'aal artal.,Xtz’ub’eb’ heb'a'an kaa'ib' artal.,False
translate synthetic Q'eqchi' to Spanish: Inch'eo'laju ro'lajuk'aal na'.,Peleo 295 madres.,Yo doy algo de carne seca a la madre.,False
translate synthetic Q'eqchi' to English: B'ar wankeb’ eb' polem rah sa?,Where are the difficult abandoned houses?,Where are the abandoned houses difficult?,False
translate synthetic Q'eqchi' to Spanish: Moko taajiq’oq ta li yuwa'ej.,El padre no va a suspirar.,El padre no va a alardear.,False
translate synthetic Spanish to Q'eqchi': ¿Sus esposos pican?,Ma ewotz’ok li b'eelomeb'?,Ma ech'uch'ib'k eb' li b'eelom'ej?,False
translate synthetic English to Q'eqchi': You lend fifty-eight parrots to the son-in-law.,Eeto' waqxaqlaju roxk'aal tolich jii’ej.,Eeto' b'eleelaju roxk'aal ch’antun hi'ej.,False
translate synthetic Q'eqchi' to English: Xaach'uy xikin xa’an'ej.,You pinched the great-grandmother.,She scratched the great-grandmother.,False
translate synthetic Q'eqchi' to Spanish: Aj Senahúin. Aj nawol chaq'rab'in.,Yo soy de Senahú. Yo soy un abogado.,Yo soy de Senahú. Soy una abogada.,False
translate synthetic English to Q'eqchi': You count the rooster.,Eerajl tzo'.,Aach'uy tz'i'.,False
translate synthetic English to Q'eqchi': Your son-in-law will itch.,Taawotz’oq laahi'.,Taach'uch'ib'q laajii’.,False
translate synthetic Spanish to Q'eqchi': Rascamos la lengua.,Xqaq'oy ru'uj aq'ej.,Qach'uy uqb'ej.,False
translate synthetic English to Q'eqchi': I lend the sheep to 342 mothers.,Into' tzukxul kiib' xwaqxaqlajuk'aal na'.,Into' tz'i' wuuqlaju xwuuqlajuk'aal na'.,False
translate synthetic Q'eqchi' to Spanish: Aj t'anol che'. Aj El Estor-.,Ella es una leñadora. Ella es de El Estor.,Él es un peón de campo. Él es de El Estor.,False
translate synthetic Spanish to Q'eqchi': ¿La esposa va a dar el palo a la oveja?,Ma tixk'e lokoch tzukxul li ixaqilb'ej?,Ma tixk'e lokoch tzukxul li ixaqilb'ej?,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ li aj ch'e'ol so'sol ch'iich'. Tzukux tzukux.,Tiene un tigrillo. Él está muy alterado.,Tengo una espalda. Yo soy una espalda.,False
translate synthetic Q'eqchi' to Spanish: Moko etz'aqob'resink ta eb' yuwa'ej.,Unos padres no se graduan.,Los padres no se graduan.,False
translate synthetic Q'eqchi' to Spanish: Ma sahil ch'oolej eb' ajchajinel ab'ix?,¿Están los peón de campos gozosos?,¿Son los peón de campos jovenes?,False
translate synthetic Spanish to Q'eqchi': ¿Su milpa grande está vacía?,Ma maak'a' xsa' li k’atk’al?,Ma tz’aqob’ li tz'i'?,False
translate synthetic Q'eqchi' to Spanish: Xaaab'i ikaq’b'ej.,Tú escuchaste la sobrina.,Ustedes acarician la sobrina.,False
translate synthetic Q'eqchi' to Spanish: Aj yoob'ahom kab'l li xIxkik’. Aj Cubulco-.,Ixkik’ es una arquitecta. Ella es de Cubulco.,Ixkik’ es una arquitecta. Ella es de Cubulco.,True
translate synthetic Q'eqchi' to English: Yoo chi atz’umak a'an oxib' xb'eleelajuk'aal polem.,He is decorating 363 abandoned houses.,She is decorating 378 abandoned houses.,False
translate synthetic Spanish to Q'eqchi': Su animal doméstico está completo.,Tz’aqob’ lee alq’.,Tz’aqob’ li alq’.,False
translate synthetic Q'eqchi' to Spanish: Rutz’eb’ waqib' xjunlajuk'aal yuwa ut waqib' xjunlajuk'aal yuwa.,Olen 206 padres y 206 padres.,Ellos llenan 210 padres y 210 padres.,False
translate synthetic Q'eqchi' to English: Li yuwa'ej xb’aqle li wixaqil.,The father shakes my wife.,The father washes your wife.,False
translate synthetic Q'eqchi' to English: Te'hob’anq mook'on.,They will whistle later.,You will float very early.,False
translate synthetic Q'eqchi' to English: Qato' wuuqub' xwaqlajuk'aal iwaan mu'us.,We lend 307 iguanas to the foreigner.,We lend 318 turkeys to the foreigner.,False
translate synthetic Spanish to Q'eqchi': Prestan el marisco a 199 tíos.,Heb'a'an xto'eb’ pemech b'eleelaju xlajeek'aal ikan.,Heb'a'an xto'eb’ xtib'el kar wuuqub' xb'eleelajuk'aal ikan.,False
translate synthetic Q'eqchi' to Spanish: Inloq' wuuqlaju xjunlajuk'aal chakaw.,Yo compro 217 jabalís.,Yo avergonzo 219 jabalís.,False
translate synthetic English to Q'eqchi': He fills 64 backs.,Xb'ut a'an kaa'ib' xkaak'aal ix.,Xtz’ub’ a'an waqxaqlaju xwaqxaqk'aal ix.,False
translate synthetic Q'eqchi' to English: Etiqob'ak li qaaseb'.,Our brothers sweat.,Our brothers-in-law float.,False
translate synthetic Q'eqchi' to English: Moko xb’uqeb’ ta eb' b'eelom'ej eb' jii’ej.,The sons-in-law do not shame the husband.,The sons-in-law don't scrub the husband.,False
translate synthetic Q'eqchi' to Spanish: Rix kab’l xxeq mama'ej li xRosa.,Rosa apuñala el abuelo afuera de la casa.,Rosa golpeó el abuelo después de la fiesta.,False
translate synthetic Q'eqchi' to Spanish: Xchek iswa li ixaqilb'ej.,La esposa condimenta el tamal dulce.,La esposa cocina el tamal dulce.,False
translate synthetic English to Q'eqchi': The grandmother will whistle.,Taaxuxb’aq li ixa'anb'ej.,Taab’alalnaq li ixa'anb'ej.,False
translate synthetic English to Q'eqchi': When 166 brothers freeze?,Jo’q'e ekeho'k waqib' xb'eleek'aal as?,Jo’q'e ech'uch'ib'k wuuqlaju xwaqxaqlajuk'aal as?,False
translate synthetic Q'eqchi' to English: Yookeb’ chi setk heb'a'an jun xwaqk'aal kaxlan iswa.,They are cutting 101 cakes.,They are making some sweet tamale.,False
translate synthetic Q'eqchi' to Spanish: Aj Quetzaltenango-. A'an aj k'aak'aalehom tenamit.,Ella es de Quetzaltenango. Es una policía.,Él es de Quetzaltenango. Él es un policía.,False
"translate synthetic Q'eqchi' to Spanish: Aj ch'e'ol so'sol ch'iich'-, ut aajel ru.","Él es un piloto, y él es importante.","Él es un piloto, y él es importante.",True
translate synthetic Q'eqchi' to Spanish: Aj Tactic li xSofia. Aj k'aak'aalehom tenamit.,Sofia es de Tactic. Ella es una policía.,Sofia es de Tactic. Ella es una policía.,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ li warak'ix. Rah sain.,Tengo una cama. Yo soy difícil.,Tengo una casa abandonada. Yo soy difícil.,False
translate synthetic Spanish to Q'eqchi': No van a suspirar.,Moko te'jiq’oq ta heb'a'an.,Moko te'b’atz’unenq ta.,False
translate synthetic English to Q'eqchi': The old ladies will be calmed.,Te'tuulanman eb' xa’an.,Te'ch'uch'ib'man eb' xa’an.,False
translate synthetic Spanish to Q'eqchi': Ellas besaron la vieja.,Xxtz’ub’eb’ xa’an.,Xxb’iq’eb’ xa’an.,False
translate synthetic Spanish to Q'eqchi': El cuñado está difamando el muchacho bien.,Chaab'il yoo chi q'aab'ank tixil chajom li b'alk'ej.,Yoo chi b'ojok tixil chajom li b'alk'ej.,False
translate synthetic Spanish to Q'eqchi': El fertilizante es más angosto que la avispa.,Jay li ab'oon chi ru li honon.,Chaq'al ru li ajchajinel ab'ix chi ru li tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Xtik'ti'ik chancho.,She lied silently.,She whistled calmly.,False
translate synthetic English to Q'eqchi': You are cursing 290 old ladies.,Yookat chi majewak laa'at lajeeb' ro'lajuk'aal xa’an.,Yookat chi tz'akab'k laa'at waqxaqlaju xwuuqlajuk'aal xa’an.,False
translate synthetic Q'eqchi' to Spanish: Taapikoq chi x- b’een li ninq’e.,Él va a cavar después de la fiesta.,Ustedes van a nadar después de la fiesta.,False
translate synthetic Q'eqchi' to Spanish: Into' chakaw waqib' roxk'aal xa’an.,Presto el jabalí a cuarenta y seis viejas.,Yo presto el jabalí a ochenta viejas.,False
translate synthetic Q'eqchi' to English: Xrap a'an kiib' xjunlajuk'aal tz'i'.,She beats 202 dogs.,She beats 210 dogs.,False
translate synthetic English to Q'eqchi': Where did the wife sew?,B'ar xb'ojok li ixaqilb'ej?,B'ar xch'uch'ib'k li ixaqilb'ej?,False
translate synthetic Spanish to Q'eqchi': Tú oyes 226 immigrantes.,Aaab'i waqib' xkab'lajuk'aal aj q'axol ch'och'.,Aatz’ub’ waqxaqlaju xb'eleelajuk'aal aj q'axol ch'och'.,False
translate synthetic Spanish to Q'eqchi': Los loros serán oír.,Te'ab'iman eb' cho’ cho.,Te'ch'uch'ib'q eb' luchb’ak.,False
translate synthetic Q'eqchi' to Spanish: Kiib' ro'k'aal tupus roq xk'uteb’ kiib' ro'k'aal a'.,Ochenta y dos persona bajas mostran ochenta y dos piernas.,105 persona bajas llenan 105 lenguas.,False
translate synthetic English to Q'eqchi': The town-folk will after the fiesta beat the son-in-law.,Tixch’ukib’ chi rix li ninq’e jii’ej li amaq’ tenamit.,Tixb’uq chi rix li ninq’e hi'ej li amaq’ tenamit.,False
translate synthetic Q'eqchi' to English: Moko liq’liq’ ta li xtib'el ak'ach.,The turkey meat isn’t very flexible.,The turkey isn’t complete.,False
translate synthetic Q'eqchi' to Spanish: Li yakleeb',Un coyote.,Sus espaldas están avergonzadas.,False
translate synthetic Spanish to Q'eqchi': Su gallo corre después de la fiesta.,Chi rix li ninq’e aanilak li tzo'.,Chi x- b’een li ninq’e tz’uyink li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Ma eb’atz’unenk eb' amaq’ tenamit?,¿Los del pueblo retozan?,¿Los los del pueblo flotan?,False
translate synthetic English to Q'eqchi': Carmen is from San Pedro Carchá. She is an attorney.,Aj San Pedro Carchá li xCarmen. Aj nawol chaq'rab'.,Aj San Pedro Carchá li xCarmen. Aj nawol chaq'rab'.,True
translate synthetic Q'eqchi' to Spanish: Ma q'ano'k li chiin?,¿La naranja madura?,¿La fruta de guanába se oxida?,False
translate synthetic English to Q'eqchi': Did the father wiggle?,Ma xk’ojlenk li yuwa'ej?,Ma xch’ukink li yuwa'ej?,False
